User-ID,ISBN,Book-Rating
304a0c2fa8,0380725886,10
d090042cab,1561708453,7
7f27bdf8c0,0743444035,7
0b0d415f4a,014058501X,8
0593cbb0c4,0688275443,8
b3ce286072,1882419685,7
c5163195bd,8420613770,9
989e9d6d47,1896764053,10
31552eccc6,3362005470,9
22a0a111e8,0733602894,7
1daf91ead3,972665470X,8
77132cb27a,061813218X,5
692a2a92f1,3522169204,8
4cb7c9b587,006108445,7
0be6f1a72c,0684815184,5
1ba3d1d299,0099760010,6
70695b68fd,0316779245,10
b9aa117ead,156397441X,8
2b978203b0,887227840,8
17edaeb8ec,0393323048,10
b0a4643e76,051511698X,9
53f36d7081,0312217919,5
a7611e0a49,0671896318,8
168790974f,1879431033,10
48a4840a78,8489669341,8
b4949ea544,0345253442,10
625b7cd764,156931828X,8
6f85b1dc6c,9867794125,9
d71adf52ee,0812541049,5
bc0ecdf2f3,0571161154,10
5820068950,0805009027,9
0e48e34420,344275075X,9
677d91b7b6,0020869002,7
ee00589304,1903450063,5
22a8b6cd0a,8422638770,8
38a6749b28,157062383X,6
8ea0d7a03a,0139498435,5
911417e6ac,0451456866,1
d6d4142863,0345332091,10
48cb24d289,3453137159,9
74c2c5ed00,1892514664,10
c95eaf8c17,0812521978,6
cf9a2204b1,0140441123,10
ec59800590,0671884581,9
5c7eda469f,0870673483,6
48c54005d3,0804900019,10
619c43a378,8433912615,7
6eac524a28,0849937205,5
891396d6f8,0802134580,8
e012ebe5df,0553025015,5
280207e681,0525441603,5
322309e807,0425196992,7
cb2db4226d,1854710060,9
ec2fe228c4,0882436767,8
5c2bc36837,1570424063,8
1883c3f4ac,0553109480,7
997dc62862,0451204980,8
5627aff265,073571245X,8
3e3fee3643,9791221276,8
e91088c71d,8401240220,6
9f253b5466,0679446958,9
1ae8a224bc,18353811262,10
d94fc14d0e,0060527447,10
9f1808470d,0312261241,5
1731eaaf23,0380794780,6
6e055d3ba9,1555834949,5
1cff40fd6c,0553275976595,10
96de7b084e,8401012104,5
878c4a279b,1560546212,10
4547c0c99a,0140437967,8
5a00b24811,1561794643,9
1544439b37,0435900013,9
5e6ba07b06,0595186157,8
cb1650c81e,006029809X,5
ef82a4a76a,0006377157,7
9db3c942a6,0874773962,8
4fc96bc5c0,0151275823,8
79a199d896,0006093090X,8
666755783e,0552149098,9
47985fd56e,0895778718,10
29d344319a,1550372343,9
79c09f87c0,9500824485,9
6ddb3431e5,8432086363,9
320f3adf19,0881336696,7
46bb69be57,0821748335,5
997dc62862,0373710739,8
0b855d634b,3784605451,10
593c72324f,038075567X,6
cd7f4c2af0,0515121398,9
87e424f169,0671877461,9
c220c14674,0582434688,7
f80f9be07d,0803729308,6
520163603f,0965311929,8
b7361c4778,0345418832,6
542c4ea603,038518896X,5
c7578f58dd,0689844239,10
1dcaf329a7,0517200554,6
6b0085562e,84/96246620,8
0751e7bffb,096582070X,10
c19c8ae633,096532021003,8
b1d90a540b,1575663678,6
d415a473c4,1559580453,9
1e64f3edcf,1570624682,10
6813a2bfd2,0297779222,7
e805eac663,0830604790,7
b5269f0ded,0312287836,9
3746004a21,0330367579,8
cf9a2204b1,0440504295,10
dd1d2b6c1b,0007137427,8
43dcfad08a,0826468500,5
a2d46dffaa,0380790971,8
ff53e5b7cc,0679748989,7
ba8315f5a2,0451457471,9
39bd33dfa3,0792713575,8
c7ee321d1f,0446606979,10
8cc90746d4,006105903X,9
2aac0db0b3,0451161882,5
be6111af70,3404147227,6
510dd1b9aa,2266073354,8
88d0efeae6,097089726x,10
d3aa2dce12,0736649379,10
7fedb0c3e2,0704341883,5
16e6c848e0,0786015039,9
5df3d66f5b,0553146033,7
6dca36cbff,1891620428,9
8a0f209db0,0749313838,7
e668b81ee4,3423109033,8
d2e01f52e3,1903271126,6
e1c68bd204,094192016X,8
11f4b76377,0060168404,10
521b49c286,0752849646,7
5368cdb5ca,2253172138,6
0c44c879d3,9722021249,7
0d7e8d0472,0812558006,10
9e4e9bfd27,0679312668,8
d004d9400f,0816701679,5
f4a8d32149,0689818092,6
373a3952dd,0451628217,9
e9a40c8b5f,0676972888,9
d9fdaa7ab3,0373257147,6
3c4964eb4e,0571088392,7
fefef69b67,0671026453,1
221bf65e9f,1551669277,8
dfc86052a6,014024249X,8
899e06f41a,1565040244,9
b0a44470fa,0451410149,9
91a5b876c9,0812505875,10
559ab839dd,3423000570,4
cf84334816,0751310867,10
3454a8a393,1860498043,8
11c58c0654,014029726X,5
19b63827a4,1863251855,8
c8044e93ce,0930031938,9
997dc62862,0843951796,8
e0258eaabf,0517105926,7
997dc62862,0399151885,10
e62a092017,0933893353,7
4dbffcb110,1561582875,10
becea78c37,0679438750,10
d6acca6307,3492040780,3
6eac524a28,0821748629,6
8ce35c3926,0791401677,7
ba66451bc0,3453133595,6
a804050e52,9129591384,7
dbd526e197,077108823X,10
188ec05cf3,8804524006,8
a98e7daafa,805059555,10
188ec05cf3,0449209644,4
430b282c3d,0713726660,10
10aefdd4a2,0689312903,10
99b7e0dcaa,046504932X,7
68735f53ba,0810931850,6
07a31fec08,0842355537,7
46bb69be57,0821757563,6
f39c8216e7,8843801031,4
028e8d44b0,0006176976,7
114e1aef82,0671877410,9
bd0242cbf0,0646105647,5
e80383ba4f,084880788X,5
313563644e,1853610283,9
53e8b1c6c1,1575662949,8
061fb8f7e4,1566914655,8
1c32890e56,0345331672,4
542c4ea603,0373691610,10
188ec05cf3,0060809310,9
433365c19b,0708883605,7
69e661a360,089283157X,6
0cea1f6ee6,3453004361,9
ed41f5e9e4,0451402251,7
e80383ba4f,0525149201,5
b63805949b,0307215326,10
0c16f1a483,1582340854,5
8e8c044981,1869413318,9
702be61f60,0394825942,10
f280cfd6b9,0449702383,5
e80383ba4f,0886824702,5
7496ddb2e3,9501513637,7
2129e0aa6c,006444032X,7
94c204e4dc,0486233359,8
3a66da225f,951283832,8
91a5b876c9,0590409336,9
3d6ebd1818,3458319751,5
652a9a73f9,0590035584,6
997dc62862,0843952318,8
fafbd93a10,0679756477,9
cdf0dcfe43,0671765418,10
7bdf0f3737,0571154212,9
16859e9b61,0312017979,10
ad4a7a7659,0930350820,7
79db815839,0442216270,9
d7c07fa2f4,2221082621,9
4de6c7279b,3453074521,9
ca14fcb2d9,0451451392,8
5cf2c4cb79,0749322438,10
c868a036ff,1578561132,5
313563644e,0743407245,9
7b361f42cd,0152017976,9
bd35cb8652,1591823277,10
0b517ea6c9,0864115431,5
56de1e87e3,0553263714,7
997dc62862,0312308132,9
188ec05cf3,0712680454,4
f73f18a13a,0671209612,10
4238d7eb1b,3426077183,5
3e28530a8b,0932966772,6
11c194dc79,0146001125,8
3b9d6f181f,791716784,4
7d5399334a,0613176340,7
79c09f87c0,0740713973,9
7971bd2c9c,0962109517,5
05422dde71,8429753524,8
3feaee501f,0446679178,9
91a5b876c9,0316030848,10
24962b9e30,158243249X,7
f39c8216e7,8806158341,10
35e931a8da,8877829540,9
a35142693b,0679873597,5
c3b646c2f5,3499227762,8
c829ece206,8475743994,10
e0258eaabf,1560251549,8
e4b5751f8f,0006153100,8
91a5b876c9,0590415565,10
2f21c4b71c,0786889683,9
275574795b,0812513827,7
35270210ec,0425137007,9
e8d7c5577d,0821772023,7
361c7f02ce,0679724117,10
4da433ab0b,0871233150,8
9aa599141c,0340194782,7
7365a2bb2b,2246376319,7
be080f2463,0552993123,7
ee94ee3332,0810941554,8
352815fac4,0811725197,9
794e351b63,0553241478,6
430b282c3d,1587541033,6
711a7a7855,067940774X,10
4f6b46bcf5,0671047922,8
e01b9850f3,3190024294,8
81c5c590b2,0471250414,6
79f1b51f65,0373168888,5
099df20a3a,0816142718,7
9b0edb1099,0142002747,8
b5602e66f1,0761542078,10
3c4964eb4e,0002252376,9
7ff71eaa93,0800717783,10
08fe4c898c,091495587X,10
4bd67b023b,0671311891,9
cb1650c81e,0892812397,5
a3800984b7,8486233429,7
36b72bdf77,0671835661,7
7dc489ff2e,0688137911,10
188ec05cf3,3404232682,5
2060c96b40,1857021479,8
6d22568600,140440623,10
cdad4f861f,0380411458,8
997dc62862,0743247183,10
5463691acc,0671783998,6
73200b3dbe,8433914693,7
776e90e47c,0883636611,10
3c4964eb4e,0140185356,8
6555e2564c,1570611483,9
168129977c,0743457617,7
2e58ce20d3,0394564677,7
cc9a20f7c6,0393308456,7
79c09f87c0,0871133261,6
2724f84645,1885113552,10
060a269e9f,0028641671,8
5b5b41605f,8878189871,2
188ec05cf3,0141312815,8
54dd3a1fb2,1888375051,8
c009d67b8c,0380780429,4
ee88b0c98b,0156002728,9
3442e3f37c,8483314592,7
4646438b56,1562828479,8
baffba9cc2,0061057134,7
fe2106cbf0,8485815475,10
5a92d9cf3a,1568651538,6
997dc62862,0892967889,9
cf0ca8b6ef,3894503327,8
b6c68da106,2040167625,8
7e4826b098,1561730866,10
f175b75c6c,0399504877,8
57c57e5a70,0786880872,8
3a5979ab96,844950337X,7
3c4964eb4e,0713660007,8
91a5b876c9,0505520214,8
4eb871e402,0974757004,10
188ec05cf3,0671250515,7
a05b671285,0671875353,9
ea626e239b,0002255006,5
dde521c539,0099441500,6
01c72fcf21,0312044038,9
d3ef9b794e,8474541913,10
8f847cf94f,0739414305,10
153d612c88,0679892478,8
f01d0a5285,0570039983,8
94db80d216,1878321250,8
92a48fec8e,9505156022,9
9aa599141c,0140123202,8
87bf401b85,1871438128,7
160abaa39d,3551749647,6
5d33eb7b9a,8742977258,7
bb070081ba,0312063873,8
2189ce376c,0394412877,6
c4d1b41027,0844408085,7
313563644e,0226532046,10
3081a5b170,344200070X,6
2d0c8ba67c,B00005WJW9,7
58aa862890,2070334635,6
bf94103fe7,0130811270,10
e80383ba4f,0515079111,5
619c43a378,8422645541,8
313563644e,0901702528,10
7c499c8040,0060163461,10
cabfca0f39,887309855X,10
53b594f6ab,0070183163,5
2a46bcb9c5,9839778048,8
e84dd3d462,0517396300,10
92a48fec8e,8496077128,4
2d9f87d553,043913336X,9
849da2be99,096459577X,10
cabcdb0420,1567992935,5
02e3fb0299,1591823986,8
bd0242cbf0,552081256,8
2009a7e0d8,9024519500,7
188ec05cf3,3150077206,5
3700a22074,1585790214,8
4e3d34bfb2,0803287321,7
618a2ea10b,0340511273,5
e804d6586f,1858284597,9
cfda7c53f3,0345466810,6
9ad662ff78,0849306256,10
5cb12ddc03,0877018979,10
67a302acdf,0671741993,8
244fcfaa0b,3426614278,9
f285d37927,0061056693,5
ad5664e0c6,0425180689,10
715c892fd0,0453006779,7
894c47c6e4,345321529X,5
f983ec1a2d,159052148X,10
e80383ba4f,0895771969,5
755af27d48,0505524406,7
72be4d4321,0060172738,7
9dd0cc4fb0,0099481901,6
09a67bf4b9,0001981625,8
1a615726ff,0140134794,8
1127c3a004,0330351931,6
713bce36d2,0399525866,8
9caa3c6f74,1552782638,7
48e76e46b0,1552633381,9
a8f409c2f5,044914576X,5
85bc17c5b1,1851524967,6
73200b3dbe,067974567X,9
e72bcfbbac,0673520064,10
021d21345f,1557042144,10
20a961b84f,3280024587,8
b4214e133a,0785270264,5
a6669c35ec,0345431197,7
f2459d750e,1573354058,10
4cc94a8247,1573660949,10
5fc71f66d6,0061020257,5
2ae650dcbd,3707201435,8
1d6738da6c,3502104719,6
4547c0c99a,0807014184,9
62ea28647d,0449235912,5
cf7b51f2cd,0562222057,6
188ec05cf3,0139584218,5
ee56c77991,0571165265,10
142384eafc,3453190025,9
19a348afd4,0671770810,3
61db7943c0,0399523170,5
313563644e,0753701995,8
481a513ae8,0415141842,8
4f7d2df387,084394515X,9
b679d4703b,9044923684,7
a6519f9a2c,0452284058,8
0388309ee4,0451196805,10
7040fadec4,0399139885,9
620c9a97de,3889776310,7
e02179e208,1550379828,4
ccc19b8cef,0399141596,2
417717e0b6,0590439103,5
e1c0be0a5a,0553343300,3
c2f6bd2c50,0671629123,6
7e4826b098,0694526282,10
430b282c3d,0962293709,10
481a513ae8,0802772528,6
4dd78d2be4,0525243232,9
79c09f87c0,0747249725,8
50a326dd00,911226095,5
226a715d9f,8578784646,7
c37a7dd1ed,037575380X,8
a782680123,0727857800,7
ffb2943a20,349223691X,5
5411af8192,0312288549,6
27eb3b455c,0810937441,10
dafdff85a9,2070543587,10
b341e07816,037311723X,10
91ab4f4abc,0394559371,9
971befa8e5,0875964176,7
73674cb32f,0140084185,7
997dc62862,0743225384,5
b17dd4c597,1851525106,6
9d0493378a,3811838709,6
5575a8999a,1558539395,3
6127c223c4,0451450906,8
36b72bdf77,0445031522,5
0affa20a40,0971012911,8
34bdef4b61,0553158015,7
e58222eea5,1878067613,10
fb9914f9d7,0060922559,7
789e473312,0816713405,9
10a1fbebf0,9727663001,6
c6e2025bd3,0373112904,5
12025e26d5,0943127009,8
bf3223ee61,8881299275,9
dada884992,0446520942,8
e01add5e8b,3100286014,2
8112c80a36,0671228099,8
10495aa0dc,0671704664,10
ca834c9f4f,0446692840,8
bd58953b7d,087197195X,7
188ec05cf3,84395456733,7
361c7f02ce,0910137803,6
794e351b63,0373264526,7
ba66451bc0,382274221X,5
619c43a378,8433923110,7
6b0085562e,8484505294,7
c6e2025bd3,0373225164,6
d487f03056,0688169821,8
d7e7d9613d,0671676237,6
d0a9adac51,3353002901,8
5bd69e651a,9701883810,8
e01add5e8b,3442420024,6
ffb845f939,0863581315,5
161e482d08,9728599225,5
fa34cbbae5,0006924034,7
c8e8c1f46b,059032389X,4
e2be186a00,2842057562,4
f86909a6fb,0439457939,6
f501a27cbf,0743456858,7
d3e633ab5b,9025418597,5
27eb3b455c,0671203843,9
696bc58370,8434017900,9
3ca08827f0,0912376058,8
1a615726ff,0500060207,7
25784a8895,0764504150,8
0b31933db5,0696207087,7
aaa1302757,0670912271,7
9a52e709b8,0786252049,7
6944f6cff4,1587152827,6
f113a1da49,0373290306,8
3c4964eb4e,0231124244,6
5575b6b102,0843938641,7
6c8d75d246,1573922056,9
a121cda975,0385410190,5
fb313e3eac,0142003794,9
f699057f08,0743448189,8
c4fa9583e3,3548200656,7
c507e1910b,3257233884,10
997dc62862,0425197166,9
6b31895f90,0373244207,8
4de7c30ec1,0439226163,5
463a9d11a7,9986536189,9
36620547ad,188233048,5
05ad9cdee1,0439369045,8
4d1b4389f6,0439296501,10
eeb2bac2f8,3442059178,3
3ae937a3bf,0807118915,5
eb91c6f1aa,9728579284,7
cee4a69635,0373706189,5
ea8e996f25,0809415372,5
d004d9400f,0590413961,7
cdad4f861f,0446400548,8
489b9a2426,0307121240,10
fda666a385,0373613563,10
e80383ba4f,0963161210,5
6ad662de00,0552126284,6
71d2e1220e,2277238538,8
a0ea5caa5b,1558007512,5
6fda1dc947,0306806428,8
015318ba00,0373711298,5
7c65d24737,0440118735,9
b29ba13bba,0142004286,8
dc6d42613e,0441240925,7
0a4409f8a0,0939549034,10
8de368d8fc,3442441099,4
8dbf1df992,0689121911,7
035a171815,0515122270,7
a6519f9a2c,0812907531,7
449f9081bc,0446515183,5
75581bebe2,0671695150,10
cb1ce79001,0892435631,10
95b32c403b,8466404511,8
31aea2f15e,9029021438,9
6d86160e55,0375403582,5
e91088c71d,8432222267,6
280a947a32,0671208608,5
e0258eaabf,0374232415,6
997dc62862,1930922043,10
6b96e10032,951310902X,6
c191ce8814,0375411224,9
5102739b24,0380897180,9
56de1e87e3,078692926X,6
cf504ef35f,0380718057,6
5560e73e0b,8484502082,10
2be487a722,1573456632,5
67a302acdf,0516241028,5
84efe61a11,3548204007,8
8fbd0ad73b,0856853771,7
0d6b8e279a,1852238690,9
122670257b,8470805681,7
0ab7dbd1aa,2070424928,7
70a7a75ed0,0758900341,10
5627aff265,0966288920,7
24b13826b6,0451452526,7
f2b8f4a056,084234330X,6
b492ac4dd2,0380715783,6
20120dc3d1,0140254188,5
95f8e55863,0963607103,5
e02179e208,0821217518,8
ac56a054dc,3518118188,2
c7bf8860fa,0810394049,8
67b54160d9,155710011X,8
0593cbb0c4,0760711372,8
d84e2ffd50,0747269882,5
4276f7044e,0553345834,8
67a302acdf,0439295440,7
188ec05cf3,0006176747,6
2e9be629a8,0816713162,5
3f0f3c37a2,0140439161,9
ce53283e57,2265017302,6
c3cb1cd786,0345396065,10
188ec05cf3,0590692062,9
cb7a74b814,0064450945,9
cf3468b2ea,087605193X,8
0ad1c36665,0671524038,7
e91088c71d,8422635526,7
b5269f0ded,047126153X,10
66cbb3801b,0679601007,8
ed1634f461,0767901347,6
f1efaa5f51,8420633178,6
63c1e23cb4,0786015187,7
9fe96dd31f,0586082530,10
8a826aae1a,0679722971,9
5627aff265,1581800479,6
5ea4f7fdc2,088266476X,7
dcf355098a,082171323X,7
39fecd7ca2,0340796146,5
5081cb65ab,0679463224,10
d40aebbef2,0373079214,8
a6cd5287dd,0671720856,6
9331a549e5,0330274597,6
67898ebf2a,0813339391,8
430b282c3d,0156508508,10
b5269f0ded,0140093451,5
69e661a360,087123906X,10
3bb341863c,1566562945,10
3945b134f6,0670816264,6
ea8e996f25,0153536411,8
6de2eff65a,0882664174,5
f7def85da0,0672305348,5
8118be81a1,0439216486,9
7a72a8102f,0373055668,9
d8d3f5f02d,274274763X,10
d8dfecd8fe,0385477309,10
029efe7522,3257200307,7
5b66b9715a,0803720785,8
3a973f5e72,0330391763,6
dd0f557520,080149849X,10
251e1417a6,0316645958,7
9ac9436ec2,4770015437,8
a502bd5667,3596128668,10
72c76a62f9,0688085458,10
5af2663bdd,0099865904,6
79a199d896,0789439883,5
f5cff2cfd2,055313972X,7
ecc47293ef,0451184971,8
794e351b63,0380777207,5
0b41262611,1570752818,7
362365b2fd,0823016552,3
becea78c37,1577485378,8
e80383ba4f,0300066171,5
d52a914f6d,8420447978,6
b03778c8ff,067174190X,9
b35f060190,0966431537,7
77132cb27a,0132257726,5
b8985d3711,0751533270,6
997dc62862,0312288700,8
79fabad2d9,0671766066,10
f66ebc0065,0201106736,8
527d0e6b9e,0515110167,5
b6d36ad03e,0875160433,10
5575b6b102,155166657X,10
4235be7498,05002545,6
417717e0b6,0307001008,5
73f249e615,0142002836,10
9aa599141c,0007133618,9
57c613f87e,0374475881,10
f3cef9a96d,3596100011,9
7b361f42cd,0340276274,4
e80383ba4f,0735813426,5
505e94b30c,0380775395,8
a0173c379d,2067004417,9
e83745c5be,0671721623,5
b10edc3571,0821775472,5
d3f875a067,15504717320,10
7310540bfa,3440075206,9
a2d49a551d,0140291628,7
997dc62862,1592799906,9
4b74d39ebe,0449206149,4
6ba051de9f,0609807145,9
862f82d537,0375501509,10
f4b82a7bf9,0373119755,6
f24d78789f,0385318162,8
9dd0cc4fb0,0751534552,10
fefe7b967f,0006471161,8
e1710025f9,0882897063,9
983f0a067b,8476158432,8
6680f2490b,312577540X,7
997dc62862,0871139200,8
86257d7aba,0316173010,7
417717e0b6,0816734704,5
fd22f40486,3442726832,8
fcd34ef402,9053906282,9
91a5b876c9,0821720112,10
422e737194,0345340744,8
1cb37cd4c8,0446383481,5
cb37a8231e,0060174374,9
d815e4f327,0671797492,8
5ea4f7fdc2,0830714855,9
7457840130,055358006X,9
be9677d762,1562470310,7
ebe0019ea0,0786904925,6
5bce070dbb,1875703071,6
4f549afb46,0821226665,10
20d34fd514,8495980089,6
155705a48c,1565925254,6
378d4e0c71,084870486X,5
12a09cd084,344272144x,10
92f3b5d299,0590648047,6
286211c133,0345348028,8
c82e471377,01402.45162,9
b8cfc7ab74,0670846228,8
c7578f58dd,0805412883,10
78ea1a3e69,0451198417,7
6ddb3431e5,8495997029,6
3b663b69ca,3257213549,10
2c9add1a55,0702212318,10
3d1f0209a8,0806976047,8
e3a24ab9ad,9722010662,5
a0d72e5520,037322642X,7
f0468d0cde,1563892464,10
a72ae436a8,0767905423,3
2129e0aa6c,0786701056,8
c7558e178b,006250023,8
3c4964eb4e,3453800397,6
c0941df971,0066209595,8
bd1d844ca4,0861637658,5
fe3ab9391a,1551661500,8
72f52b317e,159030084X,6
3c4964eb4e,0140108092,8
8ee881653f,0345321588,5
79fabad2d9,0671689584,10
dd0f557520,015679201X,10
f4fb3feccc,0373765452,4
b1a57188fb,013074378X,5
27ac21222d,0590044109,5
f95817f277,047206147X,9
9183552fa8,0141000848,8
0de27b5901,014118552X,9
e2931f23fd,0399517073,8
0c37ff2420,0553257048,8
038818485d,0917657640,5
e8ff2516a6,0877799164,7
c5269d00df,0913668583,10
997dc62862,0595280919,5
e91088c71d,8447302113,7
a4f345b491,3596150132,5
5fddedace7,0962401730,6
73200b3dbe,8403595417,8
4bddaabbca,0373704356,5
18c1132171,0094684804,8
ac91769ad2,0451199537,10
5b695b98e0,038565832X,9
f3b0d38a51,0965043077,8
cbf9e4bc40,2914395108,7
49aa565ab4,031225251X,2
0b517ea6c9,0670863734,10
8867447c2e,0152046844,9
c3a01e9ac6,8422695456,8
15ff8309ec,8420443026,8
69dc855acd,0099448769,9
6555e2564c,0586204520,9
0225ef1f76,1881616169,10
275574795b,0960475206,7
e7f6216f85,0312051743,9
656fe1c983,9780340765258,10
e2d661f40f,0972457534,6
ccb48a14b3,0590386522,8
06acce9bec,0590419412,8
c950b9b24e,376881310X,2
f921397c1f,0452011523,9
c95e7b8e13,0195052765,8
5b5b41605f,0006478697,5
e39e3e74f8,0312094221,10
b797791fc0,0803292171,10
b40ce32bf6,0812534581,8
88fcfb7d4d,1880000938,10
fb9914f9d7,0844237906,7
05e1a53ad6,0684803372,2
95b88550e2,0452270847,7
9ad662ff78,0806985720,10
97bbff0a49,0060264268,8
fb9914f9d7,0916489701,9
417717e0b6,0810494582,5
e546bcfb9f,0451180488,6
13760b9d12,0849931606,8
5a691c920c,2070407527,4
ce4e8953a3,0373195303,10
64f6c44c86,0814317324,2
dc47fe4473,0582418178,7
a88aa90bb1,8489966338,8
46541c5855,0451120825,8
6555e2564c,0553263870,5
997dc62862,0060560363,8
edbd4221d3,0553578227,8
3173c3b223,0517203340,10
c7578f58dd,0823031705,10
93849c1373,39538169X,6
776fb6e77b,006017336X,5
841b4b00af,0349113254,7
6a4e805874,0684867583,5
02cf1bd980,034545040X,6
f25ca189f0,1564583821,10
1e81520d93,1857992466,7
ee4f6e4b67,0800711084,9
bf455b8fce,0792270347,5
989e9d6d47,0671039350,8
edd4ded76c,0878579567,2
ed2926c780,1561631256,7
28f6316098,0140621237,6
cf9a2204b1,0375704752,10
3141c9e34f,0679737995,7
49f42a4200,1569751129,5
0369be63cd,0425038335,5
f207603cdd,0874775973,10
81a0ec67ea,044922489,8
95c92de198,8811667046,5
357efe74d1,0906500214,9
abf975e3f4,0394582616,7
dd0f557520,0521276357,10
1fbfa0c776,0373763816,5
1760b5a11c,8440684622,8
619c43a378,847002082X,5
4dd073eb6b,8807809672,7
dd0f557520,0394722264,5
523aacb51a,1851701834,7
434af0d67e,0060932406,8
417717e0b6,0590433059,5
cf0ca8b6ef,0141315741,5
313563644e,0333782453,10
250bdb72f1,069712374X,8
c74c27e4cc,0717283437,5
d139f396ae,0679749292,7
ab0e00f632,3760730817,6
ac7d28b697,0345325699,9
b260a1fd8d,014030942X,9
46f55944be,0306807025,8
e99faffc71,0345365615,8
8e460ef8e3,1572151749,9
d6d4142863,0824601971,10
d8b574b4ae,3596270197,7
f2cfdac5fc,0345350170,9
983ae79a58,0471536725,8
d2c243a021,0880707658,5
0f33065569,067168972,7
1f4630ad13,0771036981,7
2c61682a72,0553283359,8
66b2b28b8d,0395522226,6
a3de63a1e9,0373152949,9
70fd4cf305,0517549441,7
adda7d9649,9726625653,10
95fd021e52,1881098109,7
c8cee776f6,0609899155,5
f33830e16b,0441003400,9
e2e92a0b4d,0553540076,7
382c0df5b7,0770427103,10
cddb5432c3,0330291130,5
997dc62862,0441008410,9
ebb191c8e7,0671606581,7
313563644e,0965005261,8
e01b9850f3,3359008650,10
7bf63153b8,0445408073,8
2487d7a87c,087486903X,5
bf29cab08a,0671897020,5
600d0b9dab,0967469783,5
1f07f20145,0876591195,10
34d23fb4bb,0896217434,7
b35f060190,1579547141,9
a022f0047a,0030437717,7
2599c3cdfa,0440473098,10
dee0a1e799,3763235434,8
68fb775c31,1591050901,6
430b282c3d,1898281238,10
cee4a69635,0517008254,7
0ab7dbd1aa,2742718001,4
dc412f1f69,0373471572,8
c80b28a734,055327788X,9
ab9f3d9bf1,0697265870,10
689a1f26f4,0312331037,8
d8cfdb249c,0425060055,9
3c6f4af7c0,0140064702,8
79a199d896,0895552418,9
dd0f557520,091629126X,6
803a9a3904,0385260326,9
6096bfcc8d,8496246477,6
e91088c71d,8432222224,7
