User-ID,ISBN,Book-Rating
49204b8df9,0345445848,7
d8e67c6bd3,0345418778,7
4dcd07448c,0451197747,8
e6f375f277,0345438019,5
4bddaabbca,0316313068,5
a41557473a,0060393203,6
c6df7a8d3a,0316601950,9
ec0a380339,0440957761,8
188ec05cf3,1582450293,7
1960579d90,0440205573,5
c4940aed4c,0515107662,8
5a54df7873,0140430431,4
e3e12b9900,3548251285,10
997dc62862,0373711050,9
5c5d39ba21,0440210690,7
188ec05cf3,0860074382,7
2117286cbf,0805462937,6
6b31895f90,0505525666,10
997dc62862,0778320502,10
081d156496,0140084428,8
8d2ed1287a,0316666343,9
91a54bacf3,0385313012,5
7c5fd7ddff,006090674X,8
0c37ff2420,0060934417,8
b52aff6dea,0684835975,7
c199ba3895,0452281784,9
2d4d1f013e,0061051578,9
d327b7d2e1,0440401585,8
1f5c5f8fd5,0395927218,9
a98a9a53f6,0671795740,8
08fe4c898c,0440168724,7
500e9b86eb,0679463038,5
9cd4be6b20,0449218554,7
b35f060190,0380721643,8
b74f4ac893,0671744607,8
2df233b17c,0691033900,7
94cc800a5d,0515134384,8
8666115e03,0446607207,8
590d5ac65f,055299734X,9
3904301318,0452264014,9
e299edfeb7,0330373234,8
114e1aef82,0670272663,10
e542ec0d43,0590477382,9
3a87bb8b1e,039914496X,8
cab0678251,0965307794,10
f8b8262843,042515601X,9
76c822cfdb,044022165X,4
f9e15414b5,0440213525,8
8ff764a9fd,0140196013,7
cde794b923,0486284670,10
69368b5825,0553107054,9
9413abdc38,0380709163,4
e9f992b31c,0439139600,9
21fa021fe0,3458171703,10
e0853c4efb,0316096199,8
52dc7d1c5b,0345397819,9
9ea8aeff03,080410526X,7
58d2a1bdfc,3257228112,5
eb42800e96,0671507036,8
d92b46b8f2,0684803356,10
f280cfd6b9,0064406326,7
836cf07597,0439135508,5
04eefbf284,0767917413,7
9f64871c7a,1400061563,3
184f530973,0061031232,9
761f0be26b,3492222730,9
4519185615,0449911780,10
f6478c90e2,0913990426,9
1ac641fbb4,0671682849,10
96bf3c61a7,0671021001,9
f1cbfe470e,0061031070,9
de8f02fdd0,0312986343,8
3872994aaa,0743221990,8
f501a27cbf,0893012505,6
442ac9c398,0670870129,6
fa6011750f,039458404X,10
fe3ab9391a,0440216745,9
ae08a796b2,0609607383,2
8bd182c5f3,0449908798,6
d3b88400a9,0671016709,8
0372d0b01b,0967851017,8
003f563f91,0821748564,7
12afeb51f0,0399136150,7
b8abda13d6,0316601950,5
39c0cc4e83,1558746099,8
0d87965ef2,0440241073,10
58a20d11a3,0425165582,3
e727bb27a0,0380645432,8
a76714ec4c,0440442508,7
ec9bd84cfb,0679746048,7
e80383ba4f,0804114986,8
9b2dc9dd9b,0439064864,10
7189badc54,0440343194,10
47ca91710c,0449911519,10
d6397a224a,1573226971,5
c8e7e46980,0812520556,7
3bf4b9ca50,0373250460,9
522c855d44,0312980159,9
fb97d61427,0671318551,7
0593cbb0c4,0812531353,6
ecc47293ef,0553295071,8
430b282c3d,0451160533,10
5a9c4fc315,0060080841,9
d0d9c8dd06,0446530077,6
92e42878bc,0441206727,8
2d67bd0645,0679722661,9
86237eee0f,0679425268,10
cc692cb56b,8804512814,7
6b73e47db1,2070757625,7
0f840dda8c,0679722769,5
abee1cf333,0345349342,8
a2bcd8ed3f,0345348036,10
a4a10da6ae,0671629980,9
144d85c66e,0836218221,10
d40aebbef2,084393591X,8
8867447c2e,0385730586,8
c6437bc33a,0590353403,9
183debe227,0446606812,10
fe87a10201,0553280368,8
cbee33fdd0,0345368754,8
b35f060190,0312966806,8
9e1422e1db,0451146425,9
1a04086725,039914210X,7
8dddcd60bf,0971880107,5
b74f4ac893,0380793334,9
90849793b9,0425194523,7
21e3021e62,0676974805,9
983b773ad9,0061020680,7
dd555aff5d,0785328629,5
449d24c8a1,0451524209,10
a9dd31dcb9,0762401974,6
1a47afa8e0,0451204891,5
9e67a9e6ce,0345444884,10
f29f48c0c3,0689817851,10
d5f85df7f8,0345342968,5
e2fc8ff428,1583224890,10
bf308b57a7,0865474370,7
c409f53c51,0898621798,6
dc322b3f9c,0440235596,7
09f0615966,0553212621,9
cca9a63fc5,0140271813,7
f66ebc0065,0441000916,8
713a14be24,038001503X,10
6f044f66e5,0440237556,10
ce00e6b2c6,0064471055,8
a9adf7875d,0590483471,5
75013484cb,0843950676,8
580ca890a5,0399143025,8
997dc62862,0156027100,8
79a199d896,0897210115,7
caf5361af8,080410526X,9
ae9a159011,0451099648,9
bb8f34b1b9,1840462507,6
ccc74393de,0439139600,10
973d340496,0449227545,9
3ba474ec7a,0452283167,10
c868a036ff,0553583980,5
358661523e,0684818981,7
94b405e6f7,0679824243,5
1a1feb44fb,3492233112,9
3c27f8c6c1,0671729411,8
27ac21222d,0553238116,7
6d02320291,0670891509,8
072e554a0d,0812564375,9
d977bee43a,0684823780,10
1ba1cec1ce,0451627555,8
e9beed94fe,0425189031,10
d1e45f8ad4,0399151273,10
ed11ebd3b9,0894718207,10
9845d7f750,0451201558,7
72fa23ce9f,0760713855,6
7613ebe2a5,1567186572,3
1bdb483c4a,0380814021,6
7591ea12ef,2742708448,8
d7328e8696,042518286X,10
caf5361af8,158062748X,7
0fc14966e5,0553572997,4
3a21922819,039914840X,8
0cc021e085,359615832X,8
82eed72dd0,0840775970,7
7d906cca6e,2266026658,10
8b430b1b55,0439425220,9
35a5e17a69,0553444921,6
b4af0ded93,0886774543,8
ace01cdbaa,0440211727,8
6127c223c4,0671042858,10
357efe74d1,0961512911,9
ba2c3853cd,1551666480,9
b6a61c632a,037570485X,7
430b282c3d,0441056350,10
5707914482,0425115801,10
de144f3efe,0345337662,8
b464e979c3,0425181685,9
61db7943c0,0449212602,6
732eb97582,067150987X,6
2ce4cb93ea,0060502258,8
fc1dd89158,0552999954,4
4f60126d26,8434853264,6
b3ff18523e,0552131059,7
188ec05cf3,156171156X,8
94994deca7,0812503988,7
79c09f87c0,0836218787,10
22573a6a2c,037570485X,7
a38dba57f1,0786013567,6
32a5ba118b,0807516287,5
cb1650c81e,0553274503,7
4e06580e86,2070429725,7
a08d639194,0060927860,7
e01d41991b,3423202327,5
f3de7fe049,0440235162,7
0f63bdee39,042515601X,6
544515cb6d,0743453972,6
37a93ba0c4,0671025325,5
3c27f8c6c1,0553295004,10
ad8355cf71,081257639X,4
cea945a9fd,044023722X,8
c6bbc40ed9,0684195984,5
611bd412c4,0671785214,5
3596cb35e4,0440166497,6
16e66979d5,0446602612,8
bceaab6ee0,0446602450,8
9f64871c7a,0399150897,3
205452a07e,0439064872,9
0c3fad5d0a,0440237688,8
28c524b6ec,0850391954,10
f280cfd6b9,0590470884,6
34bde9de9f,0679772669,7
4c23e2256f,0345430786,6
f87ce7a06d,0553347233,8
794e351b63,0892966564,6
62bdebe879,8817125539,9
d139f396ae,0679768548,7
fb909e14d3,0425171493,8
7bdf0f3737,0345380371,7
04f78d1244,1551669552,7
329b0b785d,0140014845,9
f8bc0c99a8,0345424646,10
2bebc496da,0060915544,7
e6fa5152d3,039914675X,10
7632ff3bcf,0741412780,1
0f6ef0b229,0061052361,5
003f563f91,0061093343,9
732f4c14f7,0553250531,9
6a9558f927,0440417945,9
8c135b1b6d,0446605239,4
e601b508ff,1551665204,6
99cc7b7b52,034541389X,8
188ec05cf3,0684814994,7
492c1cba19,0553179713,8
9855da0541,0609810030,7
0cd753b7a0,0440234743,6
e433eae525,0440343194,9
997dc62862,1551669161,8
3da78b1eb9,0316899992,8
89e8df85cc,0385505833,6
f280cfd6b9,0440945151,9
6a9558f927,0671701592,8
8cc90746d4,0345339681,9
430b282c3d,0380715929,5
e9255d0cfb,0553575104,7
47256fceaf,0140285601,8
4e0f90a35a,0743244354,9
8124e84b8f,0375753834,8
a4a10da6ae,0380773945,5
e41a9a04b2,037321877X,7
188ec05cf3,0451168615,8
83cf50d12d,0786868716,10
a8a40dbb7a,2253155373,10
121a943a29,0441007368,7
f1f928ae1e,1562827960,8
1611930b1b,0345339681,10
42a1c4149b,0070212570,10
a4f434fa4a,0812551478,9
575a1d6b7b,0020868308,10
16e6521b0d,0451172817,5
465791269e,1552781364,5
3a44757842,0688162827,9
db6634ea32,0440224853,10
417717e0b6,1878257528,5
de15ec9e76,0394925203,10
36bd578703,0020199600,9
aa59fc3c02,0886776988,10
50c1708d1d,2253171077,8
eac808b573,3453177746,9
7c7c6f376c,0151000719,9
188ec05cf3,159052201X,10
3101b64c3b,0945575572,5
28f6316098,3453863739,10
b08e05bd77,0440401585,8
28fae8ae50,0446530891,8
db56a3cac3,0060931418,8
e2e92a0b4d,0345353145,8
30fb53225d,0894800159,6
1da1b8e3ba,039913039X,9
4f1f145b4b,0140036202,9
11b95f70ae,0060929871,7
c765580396,067187702X,8
362964ea9f,0373833466,7
a806a4749c,1593080204,9
aa304de73d,0380802325,10
d19e1073f1,0679728449,9
a08ae253e6,0060929871,5
afea4b43b8,0688147259,8
fad9970b55,014028009X,1
5b8ad7682b,1400031354,10
7fbe0764ad,0879518340,8
bbc27f9a1c,0440212561,9
91a5b876c9,0515135968,9
250bdb72f1,0671039725,10
058bb7b622,0671516922,8
5af2663bdd,0099865602,7
f9b6a35fb5,039480029X,10
a6b7ff9d69,0425130215,10
10aefdd4a2,0345387007,9
4109a8a41f,0671034022,9
211704d247,0679441441,6
f3b0d38a51,0380708213,10
bedab9f004,0515119644,8
d29c544b38,0141303107,10
744cea18d9,0915811006,9
b8603b180e,0671898493,10
3173c3b223,0446528404,5
a169d91e34,0312185839,5
be7e9b5e1a,0821769367,7
1e07f3a744,0142001805,8
01ef67e10b,0671721666,8
5f26fa018e,0373710208,8
406c86e60a,0451200535,9
542c4ea603,0385503822,10
5491b0e319,0553292722,5
3648c420d6,0743454146,5
c868a036ff,0515115843,5
1430476eb9,0451202538,9
390751750a,0786011440,7
221f04b089,0446602620,9
11a0c08901,0099410192,6
9f8e6ba285,0671025708,8
8971f66fc5,1563890410,9
a32e47cc2a,0380809060,6
c203b86313,0006472184,6
601b8ede9b,0452282152,7
73674cb32f,0679873937,8
3020fa3379,0061092363,7
d1d22f6dc6,1903809258,9
a0d72e5520,038071972X,9
209e72ba00,0446613843,10
c4d30b73c3,1896860982,4
2be719770f,0375703063,8
f29f48c0c3,0452273056,8
034ba65af2,0316569321,6
544e2dda89,0761129030,8
1ded5fbaf8,1551669390,6
0568636e32,0553294903,7
d0e4fb7108,0446670251,8
05b57d02b0,0671732277,5
ad8355cf71,0451169530,8
53e7dbe05b,0684854759,10
c2339bdabb,0140440011,6
c6bed3fbbf,0064407675,5
ef32e85dfc,0743437128,6
00d1a32fcf,0345435036,8
e2bfd576a6,0767908015,4
fd0a5b1078,0553574574,10
ac485df06c,0671872648,8
a6519f9a2c,1592400876,8
c868a036ff,0425189031,5
7bc4cfda68,0452282152,9
1cd8712fd3,0505522438,9
1d751f6858,0446519138,10
188ec05cf3,0425169375,7
c15e8a0ee7,014028088X,8
983ae79a58,0140033416,8
94c4998c9e,0786886323,8
07aa84fc49,0140039589,8
59e575fdf3,2253139459,7
e5a826bfa3,0743224574,7
8d39aef80f,0345417623,9
91859a0261,0880381019,4
03a242c00e,0316168688,10
280207e681,0783547528,10
ca09dc6025,3570206181,5
56de1e87e3,0345353145,7
a691999539,0440486599,8
8ac7e901a2,0671454064,8
351bb7828b,0743444078,8
a8e86a0cf9,015201800X,5
58289e3d78,0399151648,10
188ec05cf3,0312168225,9
267900bd2c,0440220424,9
275574795b,0451173317,5
98c914dce0,015644450X,9
eb0331b4a0,8427013930,6
dfb8321853,3442541751,1
d6d4142863,0515127833,10
13cdf92085,0345342569,9
7677d1007e,0060930934,9
794e351b63,0451208552,7
252e1cbd33,0446671223,3
ca6bbb9767,051511779X,5
0cac8fb74c,0971394202,5
ee6cca42bb,0345308239,5
932c96c997,0142000663,7
ba68a61792,8878192961,8
a32a378f0c,0767902513,10
0696cd0306,0140265686,9
1544439b37,037540256X,7
d5c6709b43,0156028751,5
f50fba73cb,0688078087,9
95033b3531,0380817683,9
094ac1befa,0679729895,10
35f030b87e,0425140601,9
4c98963746,0345413903,9
d656fa2b99,0425173755,8
16a4ac45f5,0440234743,7
db120cc8b8,0451458028,7
188ec05cf3,8489510288,4
188ec05cf3,0312311818,5
d13e41be3d,0380786699,10
8f15d5a907,0425133656,7
75203bf9e8,8423935825,8
1eb474cb79,0316788228,8
2b7a192abc,0842329277,10
aee50fb6ab,0440176484,5
1e2ab5e664,0552142379,8
b28d47a5d9,0316693294,8
10495aa0dc,0689704313,10
d3e5d1d180,0446527297,6
e44721cab7,0671003755,7
1326d06200,8433966898,7
52dc7d1c5b,0553581295,7
2dbe6980fa,0345469674,2
97452bc471,0060921145,9
d7328e8696,0440234743,10
1539ac1e00,2290312959,8
858aae08f0,0330348760,10
1c9c8f5cbc,0307987868,10
b41c2e6356,0425178765,5
af9143b598,0515110973,9
3141c9e34f,0553575104,7
f280cfd6b9,0380000490,5
d69fd3152a,1885071213,7
a691999539,0345439104,8
9e67a9e6ce,0312119313,4
d8dfecd8fe,0099747200,10
e62a092017,0345348036,7
1dc4bd5b9d,0375700757,9
8fe5776cfb,0385334036,5
6863a93480,0440404193,10
d1733eb051,0452282195,7
1f58716e54,0743410653,6
c5ac418ea4,0394850106,10
906cce9f14,1573228214,6
615503b303,0152045708,8
5bce070dbb,0312966091,7
0ffb9da86c,0345348036,10
5ce22325d0,0142001740,10
66cb8e07f4,037582233X,8
56e6a90225,8475776124,8
346bf3cdf4,0802139256,8
b84ce313e4,0452262143,10
dd6b1ee21b,037379066X,7
d4f08d3783,0451170113,8
27c9273b16,067444745,8
30e86d17df,0380720477,9
7e680b6028,042507160X,9
8a56e8ab91,0380703882,8
a0efffe9a0,0590254960,6
5adccb22c2,0747557861,7
5e4b064460,3423127945,8
a428f95146,0446303038,5
76fc5994b6,0786862572,5
c6129baf6b,0345439104,8
56a18b13c3,0553290797,8
855b0e6d47,055327886X,7
08d5579805,0812548051,7
bbc6f7ea20,0060987103,9
189ea52839,0345339738,10
b74f4ac893,0380008157,7
3abfea3a15,0192839640,7
afec261d55,0375727132,8
4b9a415a4f,0385335466,5
e80383ba4f,0140384510,5
662ab94b37,2070415333,7
ab75858ac4,0006385907,6
e80383ba4f,0671729896,8
12966ef62e,0312291639,7
1573aa67b8,0446676098,3
90d7972c7e,0316570826,7
40fceb3bae,0743211189,8
c191ce8814,0802425496,9
08f035a53d,0590481371,10
8479b6f1be,037550298X,10
dc6d004474,0684831945,5
139db1bd1f,0679720227,7
77624a7c16,0060924985,6
997dc62862,050552497X,8
b663108c6c,0312984235,7
47479297a3,0060081635,7
1128a2eba4,0345384377,9
46bb69be57,1551668262,6
e06375ac50,0142001740,10
e80383ba4f,067978344X,5
f14108b7e5,0553572997,10
9704abd6d4,0671004549,9
0a23ea6940,0446610178,6
c95eaf8c17,0786860405,7
bd6fb06fa4,0440407079,8
91ca06f100,0679419462,7
bb0f4d2389,0880380217,10
84e4b31193,0515127396,5
188ec05cf3,0316153915,7
dfa31a25bf,0553571834,7
989e9d6d47,0446608955,9
cdb9aa7f41,0451403525,8
ba214a474d,0886778166,9
cdad4f861f,0380705745,9
899e06f41a,0785328629,9
c4f6ea32c3,1571892044,7
5081cb65ab,0061030996,9
8ea1ced9a1,1551669498,8
188ec05cf3,0758200366,8
09a9d0fbdd,0140296298,7
eeb6d056cb,0380731851,8
f0d499cda7,0060173076,8
e131f941d6,3426609576,5
7fcd8c6494,0679446486,5
0ab604f51b,0099387913,7
2d0c8ba67c,0345339738,10
533e2706fe,0743237188,5
59bf6e2c36,0064405052,10
10023c5081,0806981547,5
f38a4c95a6,0515136530,10
89292de51e,0140430253,7
1a46833e12,0451138775,5
f63f961596,0385121679,10
045bf5bd9d,0141002077,6
c7204235e3,0380731851,7
dd2bff01d1,0312263031,10
7339f1e20b,0886773555,9
3b78012007,0836217012,10
3eada02a41,0440235162,10
66cbb3801b,0553210351,8
79a199d896,0373271433,6
19f8b535f9,0060563079,8
7d1930b3b2,0439050006,10
e1cd50253c,0380731215,10
b1a57188fb,0452283485,10
34f6d4f0b5,0064430227,10
6353b0067e,0060987561,3
58098acbf4,0373263562,5
eba09edd6b,0451159497,8
10667b7c9f,0590216872,9
bc3c4346ee,0060952970,9
fb9914f9d7,0918956463,9
35787dc81e,0440224780,5
1da1b8e3ba,0380718340,8
66e78c3ba6,0316143464,7
8d2ed1287a,1573229725,9
c8d14a02d9,1573920452,7
bc631c646e,0345433300,5
35026e1cc9,0316155306,8
68fb775c31,0553272535,9
919974b69c,0671880314,6
c6b5f81030,0312187106,8
b52aff6dea,0380808072,7
a8c2804301,0515122491,9
57485356d9,0373226039,6
de93a40f1b,0743225325,8
585865ec8a,0060959037,5
188ec05cf3,0553298178,7
79f5d6ce6a,044022165X,8
cab902497b,0440222656,6
439cff3b5c,0804804966,10
f1753fca86,0743204093,7
7c7c6f376c,0679735666,10
c868a036ff,0002251760,5
6400fd5d46,1573229326,7
b868268145,0590484672,8
6bcc4b902d,0061083089,5
c3adda9ad1,0684841177,8
47e0b3e8cd,0140620222,9
442cea70f5,0786868716,8
e1658d7ce4,0385486804,5
8a6f932669,0553289691,9
a51e6c1f1d,034536676X,8
971983028c,0805059555,7
0e1eed6b29,0316926345,7
f4f8c55cbc,0312966091,8
d6708a146e,0425178765,9
91a5b876c9,0373706251,9
923ff06cd0,0515120618,8
01df48e4ad,0671693816,6
153d612c88,0393314251,8
00e3956f94,0671004239,5
653069620e,0393050939,10
f6758d9160,0345404769,9
ca6bbb9767,0758203055,10
ef850736c6,0375412530,5
6c662b18c4,1853260150,8
422e737194,0671795619,10
91a5b876c9,034537391X,5
8269f181cd,0061082163,5
2a71f9bbee,0671877135,6
1cb37cd4c8,0142000205,5
188ec05cf3,8447309355,6
54587742d7,0486200949,8
bb8f34b1b9,0380767112,5
7fa8947b9e,0515131229,6
48ac9b5cd6,0451522222,8
d34b30321b,042518904X,9
d94fc14d0e,0316096199,5
8168e96f07,185619499X,10
1a47afa8e0,0446612790,5
003eab6e59,0425124347,8
5b2383f333,0887307876,9
886b5b08dc,0446342106,8
0bae5b7328,0786890436,6
ba859584d6,0515124206,9
9120f8a033,0688034276,6
3fae7bab9e,0836270320,5
cfda7c53f3,0006510663,6
40bc2af55a,0767903382,5
429bb1d971,0553578367,9
dfe5d7a443,038072099X,5
b8303cba4e,0449150046,8
05832892c8,0312148496,9
5c33d1f72c,038550120X,8
4e0f90a35a,0670032131,7
4f878e9995,0373707533,5
15271d1ada,0395193958,10
79c09f87c0,042511984X,9
f970acf085,0553280341,7
9f8e6ba285,0060083948,5
91a5b876c9,0380724693,10
188ec05cf3,0843944722,7
d0f1873f9b,0316693200,7
9523da976f,1565123565,10
e16c7f7c09,0449225046,3
cb2db4226d,0140707077,10
5e3d03111f,0440226104,8
98219f4e1c,0449221504,7
66f2659ca2,0451207521,7
be2ada0451,0451207246,7
618c4c04cc,0440212561,10
4b00c0ddd6,0446600962,9
8d2ed1287a,0898159954,9
1925f3d4de,0375411992,7
e19f4acfdf,0618246967,8
33c215e116,0345439104,8
4da9656010,0385482388,10
65b4edcf9d,0822218143,8
52ea9d8163,0553577239,9
2ca9c4bab6,0671749609,9
f480705573,1563246015,8
a924935171,1573228257,8
433df8c688,0061092177,10
56e6a90225,8478444203,8
d7328e8696,0821772279,10
521a0ff787,3404139178,10
6ae9589a7d,0860074382,9
46f55944be,0671452177,7
f71470684e,0446612251,9
d546db335a,0330332775,6
a4ed634fc6,0684855526,9
10495aa0dc,0590433180,10
a2a2b594ae,0070064601,6
15b4d913b6,0140012486,7
5969f7e0f8,0060001801,8
252e1cbd33,0451197399,10
ee4250808c,0441235018,8
06eb2eb514,014100374X,7
79c09f87c0,0553569783,7
dd9b83c667,0811804739,7
4eb871e402,0312954166,7
35fe7f3ca5,3426618052,2
17109f430d,0743430344,6
a982d579d5,0393308804,7
1b858ff725,1563891387,7
12469cfdda,0515137200,9
4640780497,0099422042,7
cb424f95d1,0140131612,10
2f6c38640a,0060934417,7
cbe8215044,0553272535,8
9fbc594e67,0345326342,10
ae4c99f090,0849937809,8
d9b40f6fa5,0451202341,9
16cb9514ff,0312995423,8
906cce9f14,0375726349,7
8dac0c1f53,0385479565,7
6ba66f1cce,0679761799,6
e6a51abce8,3257231369,4
980bea561f,0091882087,5
3d2dc375ba,0758206267,6
2fb0b4bc64,0061087130,9
794e351b63,0394900014,8
c552c4bcad,0345315499,10
7916cf8900,0441005489,8
be6e6e4e7c,0553573136,8
744aef6591,0312974922,7
07c40f4365,0316781266,7
6b7466b029,0060926317,2
a22767ca85,0452266564,1
61c3a2ab77,0670894737,9
98a761c14e,051512723X,7
416f1a02dd,0553275976,7
d6438eddf2,0060188731,10
2beb7ca1a4,1879237369,7
1b858ff725,1582970076,5
261fb72af4,0399513949,8
184f530973,0515135739,10
d52b30d429,0449219399,8
347820250f,0684874350,7
7b5294b6b0,0373871082,10
7e63367c0c,0671776975,10
f77fa458f7,1561706523,7
d0e537d222,0446672211,9
fb909e14d3,0671004530,8
35f030b87e,0345351878,10
c007e8c1a5,3423781483,3
b26792d0bf,0451166892,10
e27b289bf6,0312265859,8
817aac2b9a,038000321X,10
0902a305b3,0140621830,5
97eef24d1f,051770434X,8
eaad14a88e,0812500482,5
2ed078d99f,0425084744,7
e1cd50253c,0517559501,10
13c204e70b,0786889756,5
b269e8695d,3548359698,10
df8879c522,0688155456,8
79a199d896,0553574086,7
e156e1db4c,0679309454,7
b4f122541f,0679437851,10
a91353c27d,1400034779,7
4d2206f423,0399140824,10
56de1e87e3,0967907306,8
417717e0b6,0345434250,5
cbedb2dd3b,0767905180,7
7c604b46df,0688170528,10
c6b6a814bb,0380728133,3
5892dde50b,0373185189,5
21c5ededeb,0802139256,10
aab8821481,0399145990,8
971983028c,0316744441,10
794159b96c,0375407545,7
b5269f0ded,006100037X,6
35787dc81e,0760709424,10
9653df089d,0449005615,10
f8a116c7e7,0590434616,5
79a199d896,0449183300,5
188ec05cf3,0486287297,4
6b31895f90,0440236991,10
28167fb0a1,1853260010,8
4a4d60bc51,0451452011,8
df6832689e,0385480016,10
5de24c512c,067942573X,9
7c39b2075c,038082101X,10
7237fb6fee,0590461001,7
84bedaa484,0345339703,8
0293eeb597,0688173896,6
98717260fb,0380811987,7
188ec05cf3,0446607193,8
6d67c38e22,0671028383,8
4640780497,0060934700,7
b5269f0ded,0385501188,9
0363fe2ab5,0385490992,4
081d156496,0929634063,8
4ca20a80cf,0515122734,8
a2da5a2f0b,0312253435,9
c74c27e4cc,0679808477,8
11dd4f1d4b,0971766711,8
77e77567b7,0385420161,10
8db9446cb6,0375713751,10
5e60d87fd0,0451458974,7
d7ab1d5dc9,0373118333,5
428e380e54,0140289690,9
1fb8c7c2d3,0449242773,5
6a8514c5e7,0446527165,7
4c7159194e,0553584480,7
d0d9c8dd06,0446672211,8
88a2b15170,0312961324,7
c871ea1cea,0446605239,10
8cc0dbbea5,0425068064,8
69f5739c8b,038549842X,2
4baf44cb22,0307988082,5
4b74d39ebe,0394825993,9
60c9cfc6e1,0451146425,5
11a48221ea,1558531025,10
9d0b930b29,0446612545,7
4710e3d37b,0380817691,6
e68cf2ab21,0449211126,8
79327613eb,0375703675,8
46f55944be,0060973897,8
1ef2ef683d,0316769517,9
8a124f3ee1,0446670251,6
4a2e2290cb,0380807122,7
f970acf085,0864733429,10
5375299e2f,0802132758,10
c614ff2241,0786013109,7
97e133cad8,2070414574,7
35e72507f8,0446377635,7
6f1b300360,0671011375,9
de144f3efe,0345375211,6
d07db8f833,0486282724,10
bfcf6c7320,0316346624,10
34f42113d2,0064407675,10
1a47afa8e0,0553582364,5
05949b0abf,8477271054,6
2e10ef8cee,0195042387,6
1e9a0fc9d4,0375719180,10
827afc973a,0743407083,7
97c34b57ba,0156628708,9
1da1b8e3ba,0316666343,8
9e5e4507db,1400031346,10
3339e63c06,0441008216,8
16061ac40d,0140123083,8
4da433ab0b,0064400816,7
d2e6c88e5a,068481465X,5
fe3ab9391a,0345444884,7
7b361f42cd,006447108X,6
384aac0aaa,0446604801,8
09b6a6173d,0553050044,8
d8c33a548d,0140042520,8
2f34a95487,1558744630,8
fe73525f49,0345361792,10
c8e7271779,1561581577,8
153d612c88,0441002935,8
9bc0345528,0064471101,9
faaa590eb0,0380718340,8
1abddad48e,0671524313,10
ed47817f82,0007105665,9
d3cc42c6fb,0373834357,4
20a961b84f,3596150981,10
456aad97a4,0425155943,9
397e1954cb,0446679593,8
f3e95b48e1,0385720114,5
5cc56848ee,0425192938,7
e61597eacc,0380001411,9
08797524ab,140003065X,7
288a845dfc,1591821533,10
