User-ID,ISBN,Book-Rating
187ad7c5fb,9722014730,6
b795aa580b,0671680277,8
d24b9f301b,0385335482,8
b6634fc7ee,0440222028,10
e885cbf004,0006716687,7
800bd80d3d,044900371X,8
21ce81a537,0446608262,8
56a322caa0,0140318720,8
b6e7604e3f,043935806X,9
47eb87df2f,0385420161,9
f6d7f3ba73,0060502258,10
ae724a08e8,0671027360,8
528e35c474,8308029094,9
feefe76f0a,0380804557,9
298e50988a,0684847450,2
d2a2070380,006104444X,7
53dd9d9749,0312980043,6
cba774e198,0345297709,7
df40e07f87,0971880107,5
12ec621e1b,2841160297,5
af2aa686ac,0316161837,5
ca61a879cc,1582431310,4
6800658422,0743411250,8
830cdaee68,0671015648,7
de5c7b6ca1,0553210092,9
66b443b3a6,0373835922,5
fdd5d11b23,1841953229,6
fc441ab2e1,0345377443,5
76e8cf7d9e,0786868716,9
d9c74bc3be,0312979088,8
99256303df,0553840398,8
903c7746d9,0425161242,8
3aa2598e1c,0066214122,8
a846943a51,0446608262,7
42924b9ef0,0451177096,8
52dc918586,8439568460,6
dbdddc5568,0684862719,9
8603c54a11,1573221112,8
5b02cf012e,0312420285,8
e7a1974a74,0345370775,7
544af01681,0345361792,10
fc1e1ad4ef,0590956159,10
33860a9900,0385472633,8
b1795fec5c,0679432477,10
81ffc5292a,3596215226,7
c1233f8682,0446611867,7
57d52b05bc,0140255087,8
3ee57a72a1,0312195516,9
b29e152fd4,0060812540,5
6921529778,3404149114,7
a136df8046,0375708049,7
8fe5bd3436,0140440224,8
c2eeee65df,0670892963,6
7daf1427fc,0842342702,9
693d9c2b94,0679437452,8
858633d566,0688097480,10
6894a3d114,0312243022,3
c1d33282d3,0486268667,7
0ba59a6ced,3548600808,8
23ae29c85c,0380538504,5
8fbf56bf63,055325748X,5
af3bcbcf52,014028009X,8
f395273311,0060987103,7
04f12a5338,0886777542,10
d6557ad129,0345420748,5
3d3bca90fd,0763617075,8
e6d8347cfe,0385497466,8
b90d605f4e,0553582135,5
1fb2cc1791,0871565099,8
9a7d980852,0671553046,9
b27dbf8dfd,0060152028,9
54dd4cd7a4,0316666343,8
d406573e32,0971880107,1
24b00c4b31,0316666009,7
38dc52301c,0684874350,10
eae3aea55f,0061099325,8
803eb0e91d,0553268899,7
fef623a7e3,0007108273,4
0806dde3a3,0375703764,8
af0be23cd4,0451192036,10
71d9646290,0060081597,7
0d9ab76af3,0062515675,8
f278967c6c,0312195516,9
0eb14282ff,0446608890,6
a5c4b3755e,0679732411,7
7e6777fb6c,0140293248,6
8e5476a0e6,3499130114,9
0397790fff,8420633119,4
446523804e,0312979096,7
b2f1f79fd0,0446522791,7
7bab5e8743,0452283205,7
41519ffc47,3426029553,9
18a8ff7faf,0399147144,5
2340d5f1b7,0345436911,8
c68581c1e1,0552134627,8
0b15de9b61,1558747060,7
85b5d50e22,3596200261,9
182048e6a9,0345432193,5
55653eac48,0451204530,8
f92781c5ae,0451188489,8
118e7d4d4d,0441003745,10
65cf493818,0312282990,9
9a6703ba11,0525945172,5
625e546993,0099771519,10
87be2313e6,0515128007,9
3c251fb70e,0451204891,5
9c319cfe27,8804489472,7
1698d61c12,039331815X,8
9f8dfa9312,0701167963,7
4e3a80d6d4,0446608602,8
b713c926c1,0671039946,9
23af0a5664,8423309177,7
a90a0e33d3,8437604575,9
f8e276d577,8477204055,7
63c3e8c5df,0345348109,9
caf7d2d722,0908643411,9
939b2ead8e,0440224675,7
a8ed9dadd3,0749395508,8
d0fb8d6c99,0060173289,6
a0addef5f6,0399138749,8
7538d967e0,0399150897,6
ae43a549f0,0316776963,7
d3963c6079,1840462493,5
d63fdae411,0451162072,3
1c39d70491,044041508X,5
542834aeba,0439279895,8
ff0046edba,0689824750,9
ab676eea9d,0812508645,7
881fa2a1eb,0345423399,9
7ee837172d,8478809686,4
cfdafbdde4,0425184226,7
86e4b3837d,0316780375,7
036b45b4e6,0688173896,7
9f3cd189b6,8408035568,5
11ec8e8a35,0451209710,5
a77252543c,0786866721,10
6d743e0657,8445071777,10
f40b89f5ca,0330367358,9
d372197b0c,0440241073,8
b024891a2f,0375502912,8
db23f5076b,0553279556,4
fdd9f703c9,0345337662,10
5abb04ff9d,002026478X,10
31db7b12e8,0446532452,10
7983427a6c,0786864133,10
1bfa908f07,3442760003,7
5a674fa779,0725107251,7
2516c7dd28,0671024183,5
616196f08d,0786881852,9
17237c41c1,038097729X,8
43b324cdc3,3499125803,1
2701258fcc,0515101222,6
8b11f126d1,0749397357,7
02defe7950,0553211404,10
d624165917,0880015829,8
ec48739901,0553578693,9
eac8a6c142,0486229475,7
b661dbe2d3,080213825X,5
4a90dcc02b,3453123859,10
9a4e373119,0712678212,7
843b35b164,0552998923,7
15743cb29e,0486282406,7
c86a95b726,0312979983,10
2ee97a58aa,0316769487,6
4c7dc473c9,0446612545,9
b81f35c087,1558744150,9
89a752a45f,0380780879,5
0c820e74a2,0553801376,5
18d0507701,0345438825,8
49eb6f2612,006050675X,10
46ef46ba19,0765304686,10
da3c3919ed,0515136549,7
b9e1e77caf,1573221643,3
78770ab409,0786866039,5
0f2a1d2cdf,0671026283,7
816728a728,0671027581,9
b9da22c094,1574411586,10
64a528225b,0312278586,8
49a7b26136,0316693235,7
e4bd40564c,0345443284,8
8c3dd40a57,0060177888,8
b6c99a4cf7,0688127169,10
61e25423e3,0446605484,8
a44347213e,0061099325,7
f5b9cb89f4,037541309X,8
79e0773424,8845913791,8
40cd269a46,006019491X,7
0ff5027c8b,0446672211,10
42c486fa79,0064404773,10
7773654120,0786884460,8
0bc4eb62db,0312195516,9
b2b468416f,0345430786,9
239fab9027,0553278223,10
814e8dc7b2,0451202317,10
e68d08344e,8440685564,8
085f73877b,0312980140,7
af467c7d87,0425167313,10
7c0d9846ec,0330285521,10
1301ef44c9,0446608815,9
9b3478a97b,190259357X,9
de59ece4dd,0345356578,8
69b4612ba8,0385333463,5
6966018ccd,968150108X,10
b027024719,1591450152,7
9e70a51267,0446604666,6
d406dbda5c,0399133453,8
1f4c722667,0553574574,8
1dffbc8d5f,0425136981,5
ba15bedd1a,0316693251,10
02b0191317,0006497993,7
9dc373df6f,0821750399,8
9239e2b238,0749309423,6
b13e6f0dd4,8873122933,5
f0d2887065,0312291639,4
a565204433,059509399X,10
aff0396383,0061093335,5
543bf6eb32,0425166171,5
2bf9ddc3ea,0679751602,7
85ed27c7c9,3423204206,8
193ca50926,0805208488,10
b45e475f4c,0394281233,4
28d68311fb,0061043370,8
e826d8a0d2,0060176156,7
c4f92ebef7,0671001795,7
55b01ca56c,044023722X,9
fd412ca8c0,0316569321,10
52891b52cf,1558744150,5
133cc0798d,0805063897,9
32358b3952,0399145060,3
9326f871d1,0804114986,8
5f51aa9196,0451190157,4
ddbacc52cf,0671867113,9
747c8a05ab,0671011375,9
0ffdb6fdc1,0440219507,8
cabcc91869,0553581503,7
459c4cdc3c,0679416714,8
5a887b26d9,0440221919,7
76d808ce18,0375706771,8
ff75092c8f,0446605484,10
2395ba9d62,0425146707,9
5a5390b6c1,0786866020,10
d69d68858b,0192811673,5
727bfcf7d1,0440224039,6
1f94c3f967,3423202408,5
f00cd9ff57,0345342968,5
bc44412ae2,0786817070,7
661a19a822,0688150896,6
2313917e6b,0871137534,7
9c112313a7,0006485855,8
63851ee03f,0380001411,7
9a75b64394,0060928336,6
ca6e52dc8a,0425182908,9
ee6e9e2bfb,0552143774,7
ecfe9423ff,0395746566,9
135820c73d,0140096825,8
e1153bae23,0451521951,8
0ba0de8c86,0099485311,6
596fdc5797,0449907481,7
53b468815b,0451627261,8
0927d0c0c1,0375500332,7
bb8456cf7d,1857231384,8
71e62262f5,0061098752,8
e2a4804731,0307123200,7
9238429655,034543014X,8
0c682b9219,0515135283,5
29ec72fbff,0749324791,8
24a6a12d49,0140282033,9
0e45bd51d1,2253023906,9
15e8368450,0821769359,7
985747644a,0590567357,10
282e97367b,0446608955,9
310695ebfb,0440236169,5
a1c8e33d77,0671020366,4
71332fe151,0060977493,8
22ac22d315,0449907481,4
8eb102810d,0425144429,9
eb492154d3,0006514588,7
b020e4320e,0312305060,8
2d78ff46aa,880781210X,6
b07584c03b,1582341958,6
f9b4c62dc2,0375702709,10
1097434a82,0061009482,4
fc2f0744ed,0385475713,6
a42c93ddc2,2020551322,7
2d3c286fab,0684867621,7
352fe0382d,0451521676,10
d499b1fcfe,0451210816,8
ce57a24fe4,0747551006,9
13663039e0,0394529197,7
5f61222e61,0553272535,8
8850a566a2,0446530077,9
a602dfa787,0312306326,10
402ee99dc1,0671042858,10
0d862982f7,1588204030,7
1498bbdb5a,0385504209,9
1a3acb9d92,0765340054,8
f817098398,0375506039,9
a0627f6abe,039914112X,5
3c186dab10,0060935464,9
9c46925cc2,0373250207,7
64a68ca234,0312952813,7
3d950fbac0,0385495765,9
33ac76ecb4,1558746463,9
5f20572155,0345433297,4
3508929bcf,0679429220,9
5f615b169e,0609804138,10
d8f112c148,014023313X,8
cfbbbb6d61,0440224853,10
cb5798762d,0373834365,5
4b6629a516,0486282112,8
f84adbf712,0553576798,10
2c0d895cbb,0142004235,10
1477a476df,0380731851,9
52da8a1f82,0060502258,10
080ac23bd0,0971880107,2
bcc8ccf1bb,0446310786,10
d1737e301d,0451184718,6
940f4b9e5b,0446611468,8
be4a34f5b4,0965881199,10
cef55f6189,0375706771,9
81a0b32230,0486268780,7
66a645e148,0807072125,5
af9e0c31b8,031225346X,7
3fc26bf5fb,8496246086,9
2dab7c0b5c,925553216,8
6ff610cfb1,0679781587,10
327677d5e1,0679775439,8
f4cfb411f2,0684801523,9
17277070c6,0451204948,8
ff98de2dfd,0590371258,10
b6e97241f3,8475251471,8
7c46487308,0821772279,7
88cc42c32b,0449223345,7
d7270774f1,0441135560,4
faba3d215c,0312246560,5
2cbff248d3,059067319X,7
cb05ccbdb4,0525947647,10
745a6a496e,0451206096,4
234950a655,0804114897,6
98928e084d,8845913732,10
950a0086b9,0440229464,8
c216ed7417,0452282934,8
6d70bd8002,074322423X,7
482d87cba2,8324003266,9
3a00c552fa,0451191153,8
06603cd96a,0842332278,8
2150d2f2ad,8420483532,10
20d62c0acd,0590481355,8
c8831ded35,0345391055,10
34c7c60123,0446530522,8
721c1a5972,0316103098,5
30c4f34679,0440422256,9
ec4db34c7d,0060168013,10
0842af9b11,0971880107,3
f81ae66e04,0451198476,4
8d614c330f,0140621091,7
caeb8d2aa1,0316769487,10
3b71f50764,3257061269,10
bf1f96b03f,3442413265,5
b2037ba7fd,0446606812,8
7d2e8d3d4a,0679448594,6
b29c9a5416,0446513660,5
08d0c1aec3,0345450728,6
e198265329,0452284449,9
6fadc95e89,0446671002,5
21f165319f,0446340952,10
5fc8d1775f,034541103X,7
1a1879aa2b,0380013207,10
3775430b21,0156027321,3
4f7f031e04,0802132952,2
b368677c14,0099727404,9
60f4b2db8e,0425192725,8
62f9bd42e8,0380726254,10
2128e8682f,0743418174,7
14ecbdeb36,0452272092,8
8c4d186eeb,076790446X,9
4a9f63cf47,0142001740,8
6ade7e0a3a,080411868X,9
325f002f2d,155874262X,7
8fed04aea6,0553274503,8
a3d992e2c4,0061000175,5
6936c0e701,0425145638,6
f9394fa4be,0345417623,8
441ce54be6,0385314698,6
14d197af19,0449212602,9
808d782289,1853260789,7
3ba5eae3a9,0765300354,7
b77d74d770,0671510053,8
a26eb3142b,0679781587,8
c0eae10e49,0140067477,8
0a350d5ec3,0312983271,8
693f40df54,0425154092,5
8ffcf5bf3d,0684872153,8
1fca706584,0395866502,6
296cf09bbe,1857822013,7
5c700fbcb2,0142001325,10
ebf78dfb72,0394223802,8
7aed426791,067189109X,7
1da8cd0edf,0374527229,10
9f2800970b,0552117374,7
c40cf378bf,0440204925,8
543b6338bf,0812971523,7
3a1afeb813,0864733429,5
0a20dee5aa,0515130923,8
6ddd2a3fe2,0590447998,8
baf3dee0a1,0380780879,6
9ec791c47b,0552996424,7
8dfbc4a77e,0330358561,7
219db8e329,0062515845,9
d1dd0f65af,1586480359,8
96978f17ca,0330330276,4
d20d35e66e,0425122123,8
61df4c74ec,0060193506,4
b7010bf1a0,0671028375,6
a222e2c1a1,0886777399,8
7d03aecb70,1571892044,6
e5484ae432,0099771519,8
0a1b836687,8434589818,8
5a19a512f2,0971880107,6
11ea9d1eef,0394744543,8
f1f40f47f3,0380753189,1
4297cc7202,0786868716,9
9ada2120ad,0721408494,5
985d076ee7,0441005926,8
72a9fb6ce5,0140250948,5
3dc094c343,0440219078,10
715bb6310f,0812522400,8
c8421b9d1a,0553580930,6
f3c8399fb6,0330413163,9
29b55727bb,055328942X,7
350f0ba614,0340685743,3
1dce6969c4,0375421815,7
564f8f4fde,0440211727,7
97074ecf93,0446679593,10
4d3c0886a8,077101631X,9
7bc465b06b,0385469012,7
91f727f80b,3257228007,10
0d541fe63c,0060740450,2
a92515c84a,1551666952,3
551730b8e1,8495501074,8
b4c18f1661,0451163966,8
4c09db9b1f,0099235005,5
7063719c62,0671027360,10
1bd79c0720,0385474547,10
23723ecbf0,0615116426,8
eaf263cdc5,0451176464,8
20d49e7175,0886778336,10
61e09f09ec,8495501090,7
b115df8206,038533656X,6
c5769952b3,0345435796,7
e40e4543d0,0425152251,8
283ed69d6e,1853261580,10
36c21ce727,0385503822,5
370b7f1d75,2.02.025380.1,7
971d6855b4,0812507274,3
81470431b0,0312952716,10
a58f18fb8d,038550120X,7
5f0d008075,034538475X,8
c133109576,0140143505,9
9433b5f240,0446613266,9
f9b788e1aa,0156012197,10
2d883f43d4,349802972X,5
1d09907a7d,0688121195,7
60ca270a2d,8807816059,10
9515783468,0452282535,6
40824cae3e,3471772707,9
a00a635d81,1573225789,8
855efcb691,0440236673,4
7d1cfffad3,0812505166,10
56895ae9f7,0441004385,5
e13530c075,0671868713,8
264a56698a,0385498721,7
844a22adf5,0449221431,5
5f29ffcbcc,0425171892,5
a23bb6d70b,0679454454,7
1c03e6e21a,0141309725,8
6ee8f2b986,1903931541,5
311584f611,0345295250,10
3319135990,0679723161,6
b2d6cdb196,0918949165,7
88c8e4df99,8868818336,8
e90f5329f4,0060920084,8
9bd47e0f5e,884590184X,10
43edb567ed,0141003308,8
52b449eca1,0743418174,8
904fef6d94,0671014196,8
b6ca2dcbc0,034544003X,8
8f53e52486,0099771519,9
38ae2e3e18,0345430352,8
9443ccf65c,0590425668,10
b3955b6f63,0618093974,8
3b8e378060,0670894494,10
8988bc2227,3453029178,7
066da4cdb4,8466302328,8
dbfebc9fec,0330360892,4
172fe909e7,0060915544,10
a6636295ec,2070758354,10
a76ef8edb2,0449232921,8
ecd6ac2373,0679439242,10
1036e16782,055358135X,8
12b02280d2,0679775439,10
66bac7f92c,1841952338,5
42c10e9eba,0743456866,8
9e9f3e4ec3,0440220424,10
6257d0bd26,0552525952,8
9da8b82f92,0394743121,10
f0575292b7,2253150711,7
9609bd0c8c,0812505026,5
8aff4dc519,0553206575,8
0db97fc24d,0446610038,7
c2487b1dd3,0883964481,8
4ee9be6c32,0440221471,8
e6085fe366,0099277301,6
7d9ad60c9d,342310578X,5
8c206d45cf,0749319305,4
af6b13d1a0,1853261580,10
0c31a155ce,8846200608,8
c4937aad60,044023669X,8
c97148b606,0312420323,8
ba3a9b03bd,0446359203,9
4163a0a57f,1892147033,7
3072a0a88b,0141000198,8
fcbde36579,0671541730,8
bf7ffd6f61,0679731725,9
d6161c4c7f,067101420X,6
eef7389a3e,0590514776,4
cc49fcdf34,0394900014,10
783a718dbd,880781210X,6
b8fbb407cc,0553099558,4
bdfe145989,0380820293,6
d2019a6299,0670877514,5
e74b28cf0b,0151931038,8
7e16883424,0553293354,9
4d821464f1,0553265741,7
f2f604d8ca,0811828964,4
dfd7e004d5,0452268060,7
9ee11ffae8,0553227467,8
941e6d51bb,000712614X,8
55c2d8427a,8467200308,5
fddf06e62c,0375700757,10
e560246d35,8425336880,8
c972486600,0316666343,9
cbf3e58d2d,0060506989,10
d4bb659c16,0515128821,6
d655631082,034539044X,8
fb818a6469,1577310802,8
790c8bd922,0553279378,6
338cdeb4cd,0156004801,9
bf9915acc9,8440303971,10
d80f3c0439,0375703861,8
e54d058a1e,0590852965,10
a593da6bc9,0688163173,8
d96ac875be,0786918047,10
c7502ab1a1,038549081X,10
bd4b856532,0140042520,8
1224379825,0440209803,6
1291761c7c,015210531X,8
16203161a1,0670887315,9
008ae7c0c9,0804114323,1
18fcb24487,0440224837,9
bb17828092,034542008X,8
e75f49f458,033002602X,8
0764529e10,0375707972,8
05183f37ea,0425130711,8
cdd9bee8d3,0812562674,8
e5e7ba090a,8426449476,9
f996a6927f,0375756981,10
c8b316819d,0440235804,10
b050347f94,0671727796,9
2033aa9e1c,0440241073,6
c663e4f516,0375725784,5
ea693fa1e6,0312195516,7
66345c48ad,3404150406,5
5416b6f593,0060928336,9
b984e18094,0140282025,10
91424a017c,0316601950,7
426bcf5618,0813316596,8
e243d104dc,972381837X,8
ec4bf6fde7,0440228441,8
792f02b2a8,0515132292,9
89507832c6,0316899992,9
f8e89fbf03,8807812576,8
c4c6cdc145,0312280041,6
a9f70d04ee,0340766050,5
15d7ac8906,0375703764,5
bffe855288,0140434232,10
98833bc9c9,0451187997,6
dfbb6940c0,0451203895,6
d6c3a4909c,0684848783,6
edb342090e,0375412530,9
8efa8126c1,081297106X,9
d45b214e68,0892966904,8
79c5eba0f3,0670878073,8
e728a41a57,0446603589,7
3968dcf475,0679737898,9
896ab1f28d,0440343690,7
02ce0fc773,8440641834,7
d4a8d0ddc3,0375400508,8
1b45e4b93b,0440180295,9
f851627f2b,0330373250,4
4ec8550a50,3499201712,9
eb874ec0d1,0345413881,7
b3b944454c,0316666343,8
5a55fa6b28,0440236673,9
e41e3cb156,0679432469,8
befb8d00bf,0380795973,5
7f413dbaf5,0316678104,7
d6245e5de0,0140373489,8
d60c1dfb33,0061015075,8
d68104d6f2,0345294459,8
47948c3d0a,0142001740,6
5435e5ab8e,0062502182,10
5d5ef38ced,0451156609,9
4dffad6687,1904492355,8
357781eba5,0886776686,7
d809d810e8,0688167810,10
9fc7ce747c,3404148215,6
9a0f16321f,0679772936,10
826fe8b6e0,03757271312,8
af3ed0f029,8804499494,7
acff27cb99,0446610399,4
7ccc497381,0312140908,8
4e69a2f58e,0060929871,7
067c16c810,0345413350,8
70588c6e6f,1568581173,4
912e8185b6,0394281780,10
c74dcaeb49,0425177351,7
d95d75bf4d,0553582526,8
4d65a13d89,0671014196,7
3033a8cf0c,0064462080,8
bb5faf3cf7,0767904486,7
b15030bd07,0312195516,7
0cf90f897a,951018943X,8
b94a80e31c,0374525641,10
b6773d199e,0060934700,8
784709c7ef,067100042X,10
90dccc2a4a,0553802100,10
849fd853d9,0805009124,6
374a115f50,0805043918,7
fbd09a5ff1,0590353403,10
cc6811fc91,0345409973,8
de45f13714,0312983212,6
005c7cdde1,0061000019,8
20d8adcbac,0345417623,8
0e2eab2ac4,0440200989,8
bc1fc8dc2c,0312195516,8
66cb7491f9,193156146X,9
d5ff091fc9,0399143769,8
db200dc875,0451163966,8
70a47a4b18,3462030469,6
d08766bc1b,0786889136,9
b0f9695e67,1400077826,9
5de366c6fe,0553293400,8
223527fbd0,0312990456,8
42349cab47,0451211014,7
7636b8ef84,3442353939,5
f82c874f54,0312960344,6
c5932ef1a1,8804492163,5
a577403ac7,8420646032,6
050a7bfe28,8420739480,8
a2464ac691,0802131786,7
2c624c97e2,0060976497,5
1fc0430c1a,0140386335,5
d0023b8871,0486270513,7
eccdcf9aee,0060936460,9
d2e49f23da,0394800893,10
c508239035,089296751X,10
e695b2313f,0696217120,6
665488d178,0671510053,8
7ba9ef8961,1400034779,10
ce2a311019,0312979096,9
5dda58b930,0312953615,7
6a0572297e,0679728740,2
6d60ef86ff,055358183X,9
a6489e4920,067142517X,8
1a9939eaeb,0684868911,9
9728cad4b5,0345347579,9
a3b78af5bf,0553268929,8
cd0ea71cd4,0380789035,7
0995508192,0804115761,7
08c5f50cac,0395083567,8
1641a1e2ca,0786014164,10
368506b8b8,0886778581,10
a16139ad3a,0345447867,8
9e5a9fce32,060960922X,5
3c747c0afb,044022473X,7
02d8783829,0805063889,8
e62e998b17,0060921145,8
3a21ecbeaa,0312873662,6
c8c133ee03,0060219432,9
26276359ec,0385471874,10
cfffe3582e,0812534832,7
af18bd7f2e,0440241413,7
97ac35a00b,0553342762,7
9e7db95090,0515093556,1
01c9e2baa9,0316182540,9
67c9283523,2290302155,8
572e5fdb15,006019197X,8
cc012fbcf6,067697175X,8
9c0b31c6fa,0553582755,8
3feb790937,0684853159,7
1bfa0a13ca,0006514057,8
9ef0c4d171,0142004278,6
aa8899ada8,3518367064,6
05e5ad851e,080410526X,1
dcecbbd8c1,9727480969,8
f04697d76f,0609807919,8
abf6080fb7,0316666343,8
2f7ff798fd,034538475X,4
a5001b7f53,0330375253,8
fcfbe37554,0099227428,7
867f292802,0345416880,10
f06a74cd58,0385314744,8
1e0c36c5d8,1902602323,6
0e5cbaf220,2253076406,5
895f0155a8,0425180727,6
b07f9a9c13,0671042572,6
1886844196,067101420X,9
c0c33c8631,0646201824,10
90a78fc348,0689710879,9
f32eab758f,0855612819,8
c1b3a47c8c,0688177867,7
c7d0c62f9e,0446611085,5
a9c4b38778,0312995423,10
a4c9a7b59a,0345370740,8
e4fd1de307,1573229326,8
3aac4cc01a,0515132624,7
7ea4fda14d,0374425396,8
c1407cd371,0593045254,7
6f46fb3833,0432534220,8
0ff2b0cc2a,0312278586,5
33ef88f25d,0373802048,8
2a7b97a777,0590477331,9
c8e5de9c14,0671884298,8
7c3cafe2b8,0786889551,9
53902acb3c,0971880107,4
0b1ab42b30,0140060324,8
a782b77218,1565072286,9
787ca1bcca,9059042810,8
ddd8417df8,0312263449,7
257c4870f1,0786868716,10
f834e4fda5,0375727345,10
0645028f31,3499123665,8
3f838dd1bb,8420634093,5
8c378e7849,3442451353,7
55875a533d,8466301569,7
8e9b8e9190,0451526341,9
0721d9dcd5,3462033743,1
b4e00d2bbf,0345416880,8
5eeeb5d447,1400031192,6
8baace5537,0380789035,8
9c19e5eff5,0441005136,7
303ac70ab9,0446679763,10
e7893ec8d7,0312983379,8
dda9316993,0440235081,7
6e822c5c63,0842329129,5
d29d978a74,0553801929,8
72d23b440a,0684841894,10
3d6433e310,1580620809,8
9dd328f449,0312977026,9
61c8624e93,0061092002,8
2cb7047d54,0525945210,8
7e496271bf,0140062718,5
31fd5a0ac3,0061030643,6
a3534d24f7,000714346X,8
638333dbb7,0140366733,10
2ee7b4bdc6,0515126098,8
ddf76a3438,0553272535,8
f42fbee41a,0373835124,5
518fee0962,3423204206,6
857b88a712,038533401X,8
ab3bb618c3,0399146113,8
be7365a2da,1551667967,5
1085c5d17a,0446610038,9
89030124cc,0060194790,8
2588959d70,0312973055,4
f342f96368,0812550706,8
1e3a9d1780,0380820293,8
5394d4cd01,0060175605,5
68e4ff7f4d,044021145X,7
b4c1eed686,0671027387,7
0459a958f9,0812589718,2
59f8faa25d,0744304105,8
7d5228f4bb,051513225X,6
bd9c6e7c62,0571152236,4
fb1f87908f,0618131574,2
59dd93f3ad,0380731851,5
7952fd50b0,0446679593,9
f5aac7145e,055299734X,4
7c32023c25,2266047442,8
6101e9be92,0553213148,10
d9cc442682,8495501074,7
b6b33c19f4,0140046569,8
74786db060,0866119965,6
b80fe26c1d,0446605239,8
0d66e426a6,0060987529,8
6126f11073,0316788228,8
471bbe9d1d,0425147746,7
72255bb2e6,0006510345,8
85f4b0757a,0439288886,9
a772671d87,3548603203,9
d25b8e79dd,0762102519,10
1b46723a51,0375708413,8
0e0f9a0ffc,0312983832,7
f6b8462e69,0515124206,10
f32fcd450f,0743464095,7
a44ccf3244,0385720106,5
df2c478ef2,0553278118,7
88e9262755,0385509456,8
7eec53eb67,0425176169,6
df441492da,3462027697,8
cb803f9add,188399182X,9
ae800cc3e8,0142001740,8
44d7bd2e47,1565122798,7
fc57c55972,039915079X,5
a75bbfd47b,0425194515,6
a1f1e72db7,0962976830,9
afe613857f,0671741209,10
d207e0691e,0671014196,9
414698c99b,0671027387,9
c8b70091ce,0345330129,7
33a1fcdb7b,0812921135,7
c657a630d3,0812511816,10
2d6a286347,0393320979,6
20b58665ba,0140071814,6
1ee3bb9641,0399134883,8
4d876f9ed4,0743237188,9
0248675c32,0375406530,5
0b51edf92e,0345289110,8
e616f59b68,8834705440,8
3bd74382a5,3792000261,8
753c92bf1c,0091882109,8
1903e1cd5a,0375404929,10
9dbcba248c,155874262X,8
5d7e4c9e87,0786889209,8
43dab24011,0060502258,6
c1c97a4ee2,0671511424,8
4c52c633ff,0380703882,9
9c5ec5c010,0440236703,8
7e2eeb51a3,0385314698,4
ec292e841c,0385333951,7
f051e62c37,0515129933,8
2b9f693b92,0394179692,10
