User-ID,ISBN,Book-Rating
6c36129506,273281881X,7
e80383ba4f,082890877X,5
e80383ba4f,082890877X,5
ca47fd98fd,902343109XCIP,4
ca47fd98fd,902343109XCIP,4
406c86e60a,0330348485,9
ab9f3d9bf1,0936104562,8
836ca4306c,0449200256,8
a4a03afb03,006440806X,8
7669068fed,272342300X,10
63df33ec37,0385298250,8
7371ec7541,0913589462,9
481a513ae8,0404614817,8
685018fc75,0142002038,7
cc91bc301d,0898681758,8
c5b2378fdf,3446107673,7
f699057f08,0312964242,7
cb1650c81e,8881582848,7
a965c441fb,1575440318,10
01df48e4ad,0152046151,10
396388319e,0385327412,10
e44315522a,014240067X,5
e44315522a,014240067X,5
e80383ba4f,0394412842,5
e80383ba4f,0394412842,5
b3d503837f,006020656X,6
ee02019143,3596113075,8
cdad4f861f,0553239317,9
f3fd989e80,0812967852,4
f3fd989e80,0812967852,4
d6c14beb06,0246137339,7
849da2be99,1559949554,8
cc37ae03d7,0060954884,7
99844bec2c,0959661891,7
a07a7ecc36,1585790044,10
43fdab6e0e,0393324591,9
fd0131813a,030723102X,10
c0fd689f42,8440206968,6
e01add5e8b,3499133814,6
1406abc952,2227473053,6
292b0c69a4,0894865110,6
148a4893c3,1591820146,10
91bee480a5,0140031928,6
69e661a360,0030441668,9
be080f2463,0851793878,8
e80383ba4f,0517052687,5
e80383ba4f,0517052687,5
6ddb3431e5,8472141896,5
6ddb3431e5,8472141896,5
3c4964eb4e,0307128040,8
ae4351fb46,0373291884,8
362964ea9f,0060001445,7
ee51f0c3d9,0771068158,10
a782680123,1583143475,7
bf455b8fce,0831771399,5
bf455b8fce,0831771399,5
4f327b8018,0330288547,5
4f327b8018,0330288547,5
a315d8c552,0671677640,10
6dd245b75a,0345335279,9
5ae9f05f4a,0006543707,6
54fc7125db,0312966628,4
54fc7125db,0312966628,4
a8f9d05543,0749004797,5
a8f9d05543,0749004797,5
48aae47000,8477222347,7
92fbde5efc,2711414299,10
f80a048cec,0884861236,6
e01add5e8b,3767515091,5
e01add5e8b,3767515091,5
464a031f7b,055327032X,7
236742f63f,0226493636,5
236742f63f,0226493636,5
5411af8192,0152944958,8
160abaa39d,0425042502,8
082799d8c4,0671825690,8
99ead50e07,0771098790,6
427f94feb9,0743467094,9
02552298f8,0821746545,9
dd0f557520,0452011469,10
e8d7c5577d,0823084388,9
b812fd3360,157748326,10
4c535a7b93,0385260431,7
5d47e02cbe,014600017X,8
686a40ed30,0465045901,7
e4094ee985,3453094662,7
f522271cfc,0876055609,8
93658d0c0b,0385498543,5
93658d0c0b,0385498543,5
d7c07fa2f4,2845470509,9
899e06f41a,0873416392,7
43b5cf8f86,0679601570,10
d70cb7211a,3442355206,7
31a54c2ffc,0756401577,9
df604857af,0671658093,8
599706ac2f,0521337291,7
997dc62862,0312242670,8
cd9aaff2fc,1561383872,8
4547c0c99a,091585001X,8
cf9a2204b1,0553212826,8
0abef25eec,274273600X,8
7fb1459b7c,359615541x,9
7b44962b05,0425159671,9
766acedc9e,0823035875,10
b8eca6f753,3429015766,10
a0a60cfdbd,846631167X,7
1adf91ee82,0965044192,8
79fabad2d9,0898154324,8
af76f0ed34,0743464818,8
1a615726ff,0195056795,5
1a615726ff,0195056795,5
997dc62862,0684871432,9
4dd78d2be4,0671876325,8
f5f30e200d,9726593855,9
4d188368c2,0809064308,7
3293648a21,0689804466,8
ea456b82ff,1570421390,1
ea456b82ff,1570421390,1
ea456b82ff,1570421390,1
ea456b82ff,1570421390,1
ea456b82ff,1570421390,1
ea456b82ff,1570421390,1
ea456b82ff,1570421390,1
ea456b82ff,1570421390,1
ea456b82ff,1570421390,1
ea456b82ff,1570421390,1
078b7b2b48,1593080409,10
b116ff9afe,0253203171,5
b116ff9afe,0253203171,5
d3aa2dce12,0671864254,8
9bc90a4aa6,0688157998,9
b1c5728ce3,0099422727,7
d43906878b,0446893943,10
188ec05cf3,0451177924,6
1293a1463e,3492231322,9
34e293f406,0385327439,8
2d4d1f013e,0553051741,9
899e06f41a,0684847396,10
9ad6d5589f,8429739297,4
9ad6d5589f,8429739297,4
e80383ba4f,0688162673,5
e80383ba4f,0688162673,5
7f3be2e511,0802140440,8
69e661a360,0871239183,9
c7bf8860fa,0553561936,8
997dc62862,0345449622,8
79a199d896,0441800114,8
662c8d4d98,0958389853,9
452c7a107e,0553057650,3
452c7a107e,0553057650,3
452c7a107e,0553057650,3
7c54a652b9,0806518294,7
7a43a79663,0743467981,5
7a43a79663,0743467981,5
8c68374a96,8471124246,8
600778ca43,8478081720,8
91a5b876c9,0746004699,8
e976a2ff73,3922723209,7
e1c0be0a5a,0895871424,6
b9ff59ddd9,0373691173,5
b9ff59ddd9,0373691173,5
1f9dd48923,325723404X,9
d52b30d429,0140097457,7
7a72a8102f,0373761341,10
1cd0817994,1890490377,10
d7ab1d5dc9,0373031815,10
9bfd4d5ed9,764241487,5
9bfd4d5ed9,764241487,5
4c5d5e1d85,2742713409,8
254a640f7b,0330255991,8
0a01d05482,9771120519000,5
0a01d05482,9771120519000,5
79c09f87c0,0446609730,7
d155b9243f,042516571X,6
aedaaaba3c,2266105574,6
99652e9801,0966592409,10
64af6b9f1c,3596136571,7
2724f84645,0966400577,8
2ca9b38e13,1853263087,8
1789ee5e31,1567183816,8
188ec05cf3,1741211360,7
d9cb9aab3b,1558803726,9
cd0c14d5f2,1582431213,7
f66ebc0065,0312051506,8
619c43a378,8440629052,5
619c43a378,8440629052,5
8e460ef8e3,0879305487,10
cdad4f861f,0060808101,6
d52b30d429,037326237X,6
27c9273b16,0312966849,2
27c9273b16,0312966849,2
27c9273b16,0312966849,2
27c9273b16,0312966849,2
27c9273b16,0312966849,2
93ca7121f9,0771052464,8
d6d1567e07,0770428649,8
6127c223c4,0425035042,10
06f1987021,0312585837,8
5d47e02cbe,0552102717,9
d04fa91a11,3829062907,10
d2e6c88e5a,0262540835,10
803a9a3904,0140446028,10
41153b0fcd,0451188020,6
cd2fd8b62e,086573027X,10
ef4ebdbfed,0373304323,8
114e1aef82,0525458638,8
4dd78d2be4,039531545x,8
a150ddef86,193011043X,9
fff4dc62ae,044652767X,5
fff4dc62ae,044652767X,5
774b55efb8,0843943831,10
8b17777043,0306806274,7
bcdb6409ea,0744560837,10
dec4d57ae4,0060617225,8
9c03619a45,158852038,8
c3fdcacefd,0385497717,7
5cf1aee8fd,1558504265,7
188ec05cf3,0816705771,8
3ab02febfe,3895616400,3
3ab02febfe,3895616400,3
3ab02febfe,3895616400,3
3000bb10e7,1841003042,6
47c555ae3b,0812531248,5
47c555ae3b,0812531248,5
e6e9ad7715,0515130613,7
b5269f0ded,0312308787,7
a909d3f3ef,0394576659,7
2f5a4f433a,0373075448,5
2f5a4f433a,0373075448,5
67a302acdf,0752580582,6
7613ebe2a5,0395565200,5
7613ebe2a5,0395565200,5
0439e0f7d2,0934977429,9
3e5046be76,1892016001,9
1e64f3edcf,0670888931,7
7710965b57,0684811448,8
bb0b0a6340,0304356050,10
e3db9471f3,0812557859,7
d7ab1d5dc9,0146003128,10
91a5b876c9,0451205154,10
5ca80fae33,2723441679,10
56de1e87e3,1570424640,7
1d56ebd205,0671449540,7
98831a4650,0842336710,10
91a5b876c9,068982176X,10
e91088c71d,8432222054,7
00ea537c08,0451146190,8
b55d714a17,0807067199,8
16dc5e898f,05151324809,10
c5ac418ea4,0670877697,10
fe8f346dd6,0312108028,8
1ff3c35559,0586067612,8
5c33d1f72c,067166767X,7
5081cb65ab,0679767827,10
f2eb308a22,0345425502,9
b679d4703b,902040086X,8
c80b28a734,0300082495,9
e38cb25f64,0380755661,5
e38cb25f64,0380755661,5
1e683da216,0062507699,8
575a1d6b7b,1586601040,3
575a1d6b7b,1586601040,3
575a1d6b7b,1586601040,3
aac1376a05,0553802224,6
49f52dc006,1590270290,10
85529ab81d,1568240767,5
85529ab81d,1568240767,5
997dc62862,0312868561,9
6ad4f652a4,8511200142,10
84e4b31193,0449145751,7
54dd3a1fb2,0881848824,6
fff4dc62ae,0688151175,6
6545075325,0688052606,8
430b282c3d,0743458389,10
619e94e69a,0380798956,10
3768371007,0060506512,7
1c71dd93fd,0312982240,5
1c71dd93fd,0312982240,5
34900e7375,17862102,8
0ae42b8904,0380708922,8
77132cb27a,0465019919,5
77132cb27a,0465019919,5
cdad4f861f,0449148505,6
3c4964eb4e,0451114329,8
74a256fa06,0373441533,7
85cfbaff4e,0684810921,9
b0b16e96ef,0345280253,7
997dc62862,1410402002,10
86c5f9ec08,3548105955,7
188ec05cf3,8817867926,7
fb9914f9d7,0916124525,9
1f7cd9d41a,0312272103,8
5f26fa018e,0373242441,8
2ca9b38e13,0451137922,8
0c599a9fc9,0866119647,10
5959636c66,0684857154,8
de47cca160,8474103347,7
9fa9da39e2,O446612545,7
af43fceadb,0385265100,7
d69a047586,0007141858,9
899e06f41a,0376027568,9
96178dd710,0679456317,8
188ec05cf3,0895941759,7
46c89c0f23,0738200301,7
b3ce286072,0425154548,8
fb9914f9d7,0142000760,8
6b0085562e,842044796X,7
76ec7fae1d,0312962134,5
76ec7fae1d,0312962134,5
b888f5398a,0140289208,8
ea3590a643,0671823523,8
e91088c71d,8420604690,8
1a4973a6eb,0307440729,7
a782680123,0373244894,8
da9c547e30,0425193764,6
899e06f41a,0806962593,10
995fae38d6,0195127129,6
ce4e8953a3,0373763298,10
eb813442c6,2266138456,8
0751e7bffb,0394832868,10
510bef88ce,0553379003,10
692a2a92f1,0465067093,9
c4c76b17f0,1851524207,9
d8982c7a73,1892213761,10
313563644e,0563488158,10
71d2e1220e,2277238538,8
155705a48c,0671319981,10
e80383ba4f,0886824656,5
e80383ba4f,0886824656,5
dd0f557520,1571100857,7
391f391c78,8475201113,8
0751e7bffb,0717283429,10
87bf401b85,0877281467,6
7a72a8102f,0373151500,7
fa6011750f,033368155X,9
f46033b2a6,0373032978,5
f46033b2a6,0373032978,5
5627aff265,0671454463,5
5627aff265,0671454463,5
2dab82a6cc,080692277X,10
1544439b37,0590738763,9
1725822bc0,0754014975,8
8d2a738efa,0373037627,6
56b8348521,2702133355,10
92b3b59fda,0786015020,10
67a302acdf,1565120892,2
67a302acdf,1565120892,2
67a302acdf,1565120892,2
67a302acdf,1565120892,2
67a302acdf,1565120892,2
313563644e,1903341051,9
75581bebe2,0671695150,10
b679d4703b,9060054253,8
4bddaabbca,0809496879,5
4bddaabbca,0809496879,5
7a8d7c7f11,0791010384,7
6584d722db,0771054521,7
1883c3f4ac,0673466248,7
a0cfe62e14,0898657512,7
835db44751,0590631098,7
2d8d6a12b1,3442412765,8
f3251db41b,0312197675,8
b7a423605e,0931674328,10
e1380b41f5,0092186408,7
c740b2affd,0345367154,8
f522271cfc,1550541919,8
7d71a3653a,0517067889,8
b2c90cbbea,2912107008,8
8174ebfedc,9627982032,8
188ec05cf3,0944276741,5
188ec05cf3,0944276741,5
1c4366e955,140031834,4
1c4366e955,140031834,4
72d8a1e2d5,3492233090,6
3e663f81f2,3426624680,5
3e663f81f2,3426624680,5
106bf1b84b,0668025409,10
e7e2ffa725,0590847686,10
188ec05cf3,0679730753,5
188ec05cf3,0679730753,5
3c3c4e5c55,3720521362,5
3c3c4e5c55,3720521362,5
699ffc168d,0525947345,9
a8f9d05543,0140314946,10
7f736e447f,0816029962,6
1ec0863d52,0936703008,6
fa6011750f,1582343519,10
faad9d1f06,0312197667,5
faad9d1f06,0312197667,5
587c592b8a,0861248619,10
ae4c99f090,0813530598,5
ae4c99f090,0813530598,5
9aa599141c,0140321772,8
a982e1d3ef,0517006251,5
a982e1d3ef,0517006251,5
0965a22168,0552996513,7
96f8282280,9722904566,9
e2ed5cefc3,0671532278,8
f9d0edc938,1577483545,4
f9d0edc938,1577483545,4
26355c5ae5,1570827117,10
f113a1da49,0786206985,8
14d5a551b4,906754678X,7
592fab434f,0061093297,7
986997ac1a,0881845906,5
986997ac1a,0881845906,5
6fe1824a7b,1568658702,5
6fe1824a7b,1568658702,5
f0cd2ed03f,0764546562,5
f0cd2ed03f,0764546562,5
231689ee60,1931520011,8
3cf7cd1e54,1881316017,7
aaab605a64,0804900973,10
153d612c88,0836218760,8
443e152dd0,1565657926,7
3a067ddf87,1586609696,10
f5f0e6c26e,0802713734,10
46623584a1,8473397010,8
4e255d1342,0749316047,10
fb9914f9d7,0194343553,9
bcac787185,000654360X,7
188ec05cf3,0373029179,8
6e90846bb1,8484500632,9
3444e4b652,0330202537,4
3444e4b652,0330202537,4
9b0d74f18a,0783541082,8
ba66451bc0,0425089932,6
9cbbd76b08,0762406887,7
da89588f76,0440205182,5
da89588f76,0440205182,5
587bddd365,0385298072,5
587bddd365,0385298072,5
33f95082c1,0856281069,6
997dc62862,0380818965,8
a91b802623,0451454812,9
4adcd850ad,0898310032,9
313563644e,1856958310,10
15dba6f539,0553253220,8
49cc7df720,0712602682,8
4dd78d2be4,0812590848,5
4dd78d2be4,0812590848,5
f9f6531cf6,2877142035,10
d79681eafb,0786012439,6
492c1cba19,0473053802,9
ad8355cf71,0393322866,7
9ad662ff78,0842504699,10
997dc62862,0765301768,10
4c7159194e,140003471X,9
6c8d75d246,1890451053,10
7a8d7c7f11,0679858091,9
05422dde71,8445071572,8
4642eb738f,8423333922,7
1883c3f4ac,0486240649,8
1f3ac34a03,0061010111,7
69368b5825,0786704195,9
653f4bdb60,8804432055,4
653f4bdb60,8804432055,4
619c43a378,8422645564,8
807c60e96e,0394755308,5
807c60e96e,0394755308,5
0abef25eec,2221007722,7
680becdecc,037550186,9
a502bd5667,3518394916,10
f2eb308a22,1902852109,9
1e2ab5e664,1903919142,7
a60e46e3d4,0743463315,7
6b31895f90,0821764713,10
0b4f248bc6,0747561680,8
23ac571b41,1859675301,7
f23ba4f902,0380713004,6
69466a9d49,0606034595,8
167c70c148,0864115008,8
2985f578d1,0205262589,8
93a59c3703,0446610380,6
b906f146fc,0060988312,4
b906f146fc,0060988312,4
f921397c1f,0345297113,8
b63805949b,0307215253,10
f9b9b1eaf1,0811831396,7
2022037469,0373118651,6
ec963b5f2c,0688163580,8
f773a48c55,0671545175,8
55580d119c,0399208534,8
a1c0675508,0425158624,7
2f5a4f433a,0451405021,5
2f5a4f433a,0451405021,5
6ad4f652a4,8503005492,10
2c9aa261e3,2246457319,8
da825bad8f,3811817566,5
da825bad8f,3811817566,5
92f4410e12,0671004808,5
92f4410e12,0671004808,5
1ac641fbb4,0671683888,9
5a4fe9bf8e,0451172264,5
5a4fe9bf8e,0451172264,5
f146b2140f,0960695400,10
fb9914f9d7,1589199634,8
92a48fec8e,8433913670,8
c3935e52b4,3442161754,3
c3935e52b4,3442161754,3
c3935e52b4,3442161754,3
849da2be99,0308101529,10
95a65b6f01,0070304300,5
95a65b6f01,0070304300,5
3dbccee422,0330377108,7
5cc3dc6a0e,1565121546,10
fdfcf93f7c,0425085309,5
fdfcf93f7c,0425085309,5
2bc6e605a4,0821772139,7
591da93e84,8807816601,8
9101ef41c1,0399144501,6
d2ec37ccfd,0440994063,8
203bdb0d83,0801854210,10
e80383ba4f,0375754458,5
e80383ba4f,0375754458,5
bcf9c34c14,0309049326,6
fb9914f9d7,0920303331,9
178c4e0c2e,0140303480,10
1fbfa0c776,0843943203,5
1fbfa0c776,0843943203,5
640cd1b556,0449912582,6
75be0af8c9,0099453398,6
f0d499cda7,0802434258,7
c15e8a0ee7,0385075448,10
508efea1ec,8408031767,10
153d612c88,0471540501,6
4f549afb46,075252688X,10
b96475935f,1573928798,10
90b4a5e99c,3548411304,5
90b4a5e99c,3548411304,5
4573fd43de,0679890637,5
4573fd43de,0679890637,5
d8684d509e,0718142454,10
4d7b1139c1,1929125003,10
188ec05cf3,0786861002,9
05c2b05c14,0394502280,10
cb2591a0bb,9831926609,6
e6d2504ed1,0804111219,5
e6d2504ed1,0804111219,5
12f9748518,0553051105,5
12f9748518,0553051105,5
12b69c525f,3352005826,4
12b69c525f,3352005826,4
bcdcfd8fbb,1559945915,10
a3ab2cf4a6,0441571018,6
36b72bdf77,1550134787,8
f175b75c6c,0151010749,10
0c2a06b58c,034534345X,6
d51f9a672f,1564405052,8
03555baa8b,0060935839,7
f21a0b8f76,0140073760,6
87c705a3db,0399144226,6
87dd980d4c,3502506515,9
9f5b13444b,2253170453,8
6555e2564c,0872861813,8
ef0bff29e1,3499136651,5
ef0bff29e1,3499136651,5
094421a173,1932100024,6
188ec05cf3,3100485041,8
b8734cc0af,0425173089,5
b8734cc0af,0425173089,5
07013a9666,0523405014,7
18e8b69fdb,155110153X,6
7549e1fa40,0944256007,8
053e9ed89c,0441000673,5
053e9ed89c,0441000673,5
899e06f41a,0486228029,10
c80b28a734,1550223844,8
188ec05cf3,0771066805,6
6d69067b8c,081631053X,8
8565ccd8a7,157566237X,10
919974b69c,9700509052,5
919974b69c,9700509052,5
7852d2c58f,1582291004,10
56966d14ae,0449234576,8
8b813df1c8,0425180468,5
8b813df1c8,0425180468,5
2a2d9edeef,1570827362,6
d34234845d,0785251892,5
d34234845d,0785251892,5
153d612c88,0786804106,7
42c87387f0,0864860501,6
1b9c955f7f,3404614887,5
1b9c955f7f,3404614887,5
5627aff265,0517500930,7
e2898b85a0,0486270602,5
e2898b85a0,0486270602,5
4f15af3480,0743240987,6
188ec05cf3,0590482750,9
e749aaed0a,3499227088,9
4795f3dd76,3522171403,3
4795f3dd76,3522171403,3
4795f3dd76,3522171403,3
c27722a4b1,0140212965,2
c27722a4b1,0140212965,2
c27722a4b1,0140212965,2
c27722a4b1,0140212965,2
c27722a4b1,0140212965,2
66b2b28b8d,0521310474,7
b5269f0ded,0312287836,9
68b3d6bba4,0849951577,9
25ac53622f,0671545124,6
b22ff200d0,0872237710,5
b22ff200d0,0872237710,5
3f8fcf9ed0,0920897517,6
417717e0b6,0525934197,5
417717e0b6,0525934197,5
997dc62862,0446531057,8
b96475935f,0060191473,2
b96475935f,0060191473,2
b96475935f,0060191473,2
b96475935f,0060191473,2
b96475935f,0060191473,2
92f3b5d299,0394500237,10
3c4964eb4e,0786709154,7
96bd108df0,2871294283,8
d82e15ee12,0395877407,10
088be9f9da,0879517328,9
b91141651a,157231933X,5
b91141651a,157231933X,5
796a1339b4,0394281616,7
4f06004848,3442441188,9
ccd10b42dd,0425093204,8
fe5bdbddb2,0689710925,7
7ff71eaa93,0972335803,5
7ff71eaa93,0972335803,5
a84bf8bbe8,1895636337,7
c670b30edf,0929239997,8
b18dba969a,0553212230,5
b18dba969a,0553212230,5
2f8e2ebc4d,0060152567,5
2f8e2ebc4d,0060152567,5
32b33bf040,0140157344,6
c95eaf8c17,0415900522,1
c95eaf8c17,0415900522,1
c95eaf8c17,0415900522,1
c95eaf8c17,0415900522,1
c95eaf8c17,0415900522,1
c95eaf8c17,0415900522,1
c95eaf8c17,0415900522,1
c95eaf8c17,0415900522,1
c95eaf8c17,0415900522,1
c95eaf8c17,0415900522,1
67a302acdf,0590180746,6
ad8355cf71,0831739711,8
71c4ef0dd6,8495980479,5
71c4ef0dd6,8495980479,5
fda666a385,0373790511,10
1d66a67095,0822008998,10
27eb3b455c,067977744X,10
2f8d48ad8f,0345248228,8
92e42878bc,0553577689,7
042b16218a,0060093412,10
cd73895826,0752218581,10
b3a255594b,3401015834,7
3476949cf6,1878867814,5
3476949cf6,1878867814,5
5d7113b3c1,0963386190,8
43afa39598,0312963130,7
449f9081bc,0060521961,5
449f9081bc,0060521961,5
849da2be99,0810933500,10
4440540ee5,0671687085,7
3c4964eb4e,0312445288,6
021d21345f,0582489202,9
36b72bdf77,0836279255,8
997dc62862,037375003X,10
b91141651a,0764517600,5
b91141651a,0764517600,5
e80383ba4f,0812966171,5
e80383ba4f,0812966171,5
ba66451bc0,0140437266,7
4d1f74d2a0,0394589130,5
4d1f74d2a0,0394589130,5
6a4e805874,1568656092,5
6a4e805874,1568656092,5
79a199d896,0749708042,5
79a199d896,0749708042,5
dbb5e6367c,0064406687,10
dc412f1f69,037312127X,8
0036b6a4ce,0192880756,6
997dc62862,0743241452,10
17aad60d49,8876412980,3
17aad60d49,8876412980,3
17aad60d49,8876412980,3
c859cceae5,0877958297,9
266f25a464,0380768089,10
003f563f91,0515107263,8
e83745c5be,0671551353,5
e83745c5be,0671551353,5
3fcb7e85ed,3442541662,3
3fcb7e85ed,3442541662,3
3fcb7e85ed,3442541662,3
77802ba7fd,0440001226,10
47d88b13d9,0925152901,8
b6e78fd744,1899171398,6
2f9e3f4344,0375713786,3
2f9e3f4344,0375713786,3
2f9e3f4344,0375713786,3
2bb37f654b,0887841511,8
101984ecbc,2266029460,10
6a4e805874,0394224019,5
6a4e805874,0394224019,5
188ec05cf3,0373121008,5
188ec05cf3,0373121008,5
8e3af09d20,0879056541,8
7a72a8102f,0373258224,8
e6e2810863,8420113179,5
e6e2810863,8420113179,5
e80383ba4f,0553480820,5
e80383ba4f,0553480820,5
765a82f58b,2264014598,10
188ec05cf3,2213613206,8
eea03cb043,3893971386,10
e62a092017,0380786958,7
64b85914e7,055320971X,4
64b85914e7,055320971X,4
749dec98fb,0842352449,10
20f4d2a049,0140107665,7
91a5b876c9,060239417,8
626f418ecd,2040168958,8
ab6d23af7a,0786906162,10
92f3b5d299,0310243157,10
a0046ca665,0446671274,4
a0046ca665,0446671274,4
22af88f30a,071672409X,8
c5269d00df,0671420690,10
1fe25f56fa,0747556547,9
bb0b0a6340,0002224216,9
cab4cfc348,1592220010,5
cab4cfc348,1592220010,5
aaee4db5e5,0553107003,7
e1dcc8e57f,0804818177,7
829a14ed12,0877953643,10
0b6e0a4045,0671039210,8
0bf42a4c13,039923165X,10
997dc62862,0373293194,9
dd0f557520,0520049160,10
8de368d8fc,3453099532,7
70d48987b2,0672324229,5
70d48987b2,0672324229,5
cfe05a14be,0806904437,9
78c186146b,0030002060,7
a73cb7849d,0701163206,9
df794df03b,0880884606,6
88c8ef9fbb,3353004939,8
188ec05cf3,0553256688,8
9f4e0dfa3f,0393313735,5
9f4e0dfa3f,0393313735,5
8413ea2abd,1878736868,10
7de1cf9bd8,1403395241,10
4758a04069,9783765434501,6
430b282c3d,0962293709,10
9c47792658,0515048747,4
9c47792658,0515048747,4
c038ac81da,0891457623,6
4eda13053a,0006174795,5
4eda13053a,0006174795,5
0656b27d3a,0517309785,10
6719b4612b,0393954781,10
a25e39bb2c,0553248448,7
e7a099f91e,037325931X,9
64d2cce2c2,0140255370,7
8521e91444,0130962147,10
abb249f23f,3453042476,7
4f15af3480,0312866380,9
ff35c8fa3e,1883323266,7
f46033b2a6,0373095139,8
81a0ec67ea,083148005991,5
81a0ec67ea,083148005991,5
313563644e,070640422X,10
a664ab0956,0964242672,8
465efd8344,1869670946,7
997dc62862,1551669439,8
313563644e,0852722877,9
3d1f0209a8,0399142800,10
06f1987021,0835214052,7
fda666a385,0373613563,10
619c43a378,8425330653,5
619c43a378,8425330653,5
997dc62862,0756402093,10
fc9587be02,1860191576,7
732f4c14f7,0738700932,10
31aea2f15e,0140182926,8
ad8355cf71,1583225463,10
899e06f41a,067521310X,7
69e661a360,0385095341,10
52ef69b02d,0933278047,3
52ef69b02d,0933278047,3
52ef69b02d,0933278047,3
1cd30a2511,0373079710,7
313563644e,0521255872,10
183bb1d559,0684823748,7
4dd78d2be4,034502754X,8
adce3d8f19,0789444305,9
3fa666676d,1582431620,9
1eddf2a863,0872165981,8
0d385840f9,0590332422,5
0d385840f9,0590332422,5
061fb8f7e4,0312119089,5
061fb8f7e4,0312119089,5
5249ae61f3,0006498035,5
5249ae61f3,0006498035,5
5b2383f333,0060170913,8
2ca9b38e13,0310369614,5
2ca9b38e13,0310369614,5
79a199d896,0689718616,5
79a199d896,0689718616,5
d6708a146e,0312979274,7
8dad63b0f8,0060956704,8
d606060109,0802712452,8
1cd8712fd3,044040682X,8
d990d11eff,188619906X,8
c27722a4b1,0500021058,3
c27722a4b1,0500021058,3
c27722a4b1,0500021058,3
67e4aa849e,0140006168,7
5ca80fae33,3499143976,10
ad5664e0c6,0760702187,2
ad5664e0c6,0760702187,2
ad5664e0c6,0760702187,2
ad5664e0c6,0760702187,2
ad5664e0c6,0760702187,2
9b8ba22c15,0603560709,10
71d42a4b4a,1578150442,8
4da433ab0b,0307106314,10
0e2c4217cb,0201053594,10
160abaa39d,386150085X,8
6944f6cff4,0440403642,8
2e4e458713,0965763811,7
6719b4612b,0889029733,9
94c204e4dc,0060976055,6
69466a9d49,0822469413,9
624fc746ed,2290053651,6
899e06f41a,0874312191,9
3a5979ab96,8495873648,8
c0e414ccc2,0451191706,6
a08ae253e6,0060166495,10
b8f1dba31b,080213520X,7
997dc62862,0425198871,9
e546bcfb9f,1558174788,8
662c8d4d98,0140146709,8
e2931f23fd,0399517073,8
66cbb3801b,0679601007,8
56de1e87e3,0141302933,8
f6478c90e2,073870301X,8
cdad4f861f,0446404551,8
9cdd28a79a,1843531089,9
8a1fcc1e9f,0373031017,5
8a1fcc1e9f,0373031017,5
91a5b876c9,0515108952,9
566b2af054,0824510275,6
6d0671b366,0880887885,7
f39c8216e7,8871683064,10
399223676b,0809433621,8
61acc7fb5d,0439201632,8
313563644e,0753701995,8
f97acca1ef,1740590732,7
188ec05cf3,0375802517,8
8a17fce64d,8485641329,5
8a17fce64d,8485641329,5
e8a78f5297,0064471284,7
92a48fec8e,8428817456,8
7f3b888a11,880445346X,3
7f3b888a11,880445346X,3
7f3b888a11,880445346X,3
4547c0c99a,0670030201,10
61528f7542,2266126520,10
0dc5cd7caa,0552144460,9
e29d4345d5,0029344301,10
251e1417a6,1582344205,10
f6e4d64b94,0696019760,10
1ea4dcbc3f,226403629X,7
c1466e2879,0440203244,8
f33f716448,0060175826,5
f33f716448,0060175826,5
8ac7e901a2,0553560689,9
e80383ba4f,0704344017,5
e80383ba4f,0704344017,5
44dc1137e0,0262520400,7
1883c3f4ac,0471575054,7
e80383ba4f,0750514191,5
e80383ba4f,0750514191,5
997fce3a86,8440461194,5
997fce3a86,8440461194,5
d0f1873f9b,0385485026,6
102f0f5198,0684861593,8
95b32c403b,8495965747,8
4d58df5196,0028471407,10
8bdc54043e,067083338X,3
8bdc54043e,067083338X,3
8bdc54043e,067083338X,3
e80383ba4f,0929605004,7
b7492e1b2c,0330370545,5
b7492e1b2c,0330370545,5
78cb75bc28,0373240716,9
8e1f98aefb,3446133003,10
ad423315da,037327341X,4
ad423315da,037327341X,4
fd59483fbd,0373763514,7
160abaa39d,3551741611,6
a16ad74110,0509674099,8
e81a80473c,8879835424,5
e81a80473c,8879835424,5
75431d9969,074344454X,9
8308189502,0060951699,9
10aefdd4a2,0738701661,10
72a1135b02,0393974995,10
